2143000000,35
2144000000,36
2145000000,32
2146000000,41
2147000000,45
2148000000,34
2149000000,36
2150000000,39
2151000000,37
2152000000,35
2153000000,33
2154000000,33
2155000000,36
2156000000,32
2157000000,34
2158000000,35
2159000000,33
2160000000,39
2161000000,34
2162000000,35
2163000000,35
2164000000,36
2165000000,38
2166000000,36
2167000000,34
2168000000,36
2169000000,44
2170000000,33
2171000000,41
2172000000,38
2173000000,34
2174000000,35
2175000000,38
2176000000,43
2177000000,36
2178000000,37
2179000000,39
2180000000,35
2181000000,40
2182000000,45
2183000000,36
2184000000,34
2185000000,33
2186000000,35
2187000000,40
2188000000,34
2189000000,38
2190000000,36
2191000000,40
2192000000,35
2193000000,38
2194000000,33
2195000000,37
2196000000,34
2197000000,35
2198000000,34
2199000000,35
2200000000,38
2201000000,42
2202000000,39
2203000000,34
2204000000,39
2205000000,30
2206000000,39
2207000000,34
2208000000,33
2209000000,40
2210000000,29
2211000000,39
2212000000,41
2213000000,36
2214000000,38
2215000000,45
2216000000,39
2217000000,35
2218000000,36
2219000000,38
2220000000,36
2221000000,38
2222000000,43
2223000000,41
2224000000,36
2225000000,36
2226000000,32
2227000000,43
2228000000,36
2229000000,38
2230000000,33
2231000000,36
2232000000,40
2233000000,36
2234000000,38
2235000000,34
2236000000,38
2237000000,42
2238000000,41
2239000000,38
2240000000,32
2241000000,40
2242000000,37
2243000000,37
2244000000,36
2245000000,42
2246000000,37
2247000000,35
2248000000,35
2249000000,34
2250000000,35
2251000000,45
2252000000,37
2253000000,35
2254000000,32
2255000000,37
2256000000,36
2257000000,33
2258000000,38
2259000000,34
2260000000,34
2261000000,37
2262000000,38
2263000000,34
2264000000,33
2265000000,33
2266000000,39
2267000000,33
2268000000,35
2269000000,33
2270000000,40
2271000000,32
2272000000,35
2273000000,33
2274000000,37
2275000000,35
2276000000,35
2277000000,36
2278000000,34
2279000000,39
2280000000,35
2281000000,40
2282000000,40
2283000000,26
2284000000,35
2285000000,45
2286000000,42
2287000000,41
2288000000,39
2289000000,38
2290000000,42
2291000000,40
2292000000,36
2293000000,39
2294000000,35
2295000000,33
2296000000,38
2297000000,38
2298000000,35
2299000000,32
2300000000,35
2301000000,41
2302000000,39
2303000000,33
2304000000,35
2305000000,40
2306000000,33
2307000000,32
2308000000,41
2309000000,37
2310000000,33
2311000000,39
2312000000,40
2313000000,37
2314000000,29
2315000000,37
2316000000,38
2317000000,33
2318000000,35
2319000000,35
2320000000,39
2321000000,32
2322000000,31
2323000000,39
2324000000,36
2325000000,37
2326000000,37
2327000000,33
2328000000,38
2329000000,32
2330000000,33
2331000000,40
2332000000,41
2333000000,39
2334000000,34
2335000000,39
2336000000,35
2337000000,34
2338000000,36
2339000000,35
2340000000,35
2341000000,31
2342000000,32
2343000000,35
2344000000,34
2345000000,31
2346000000,37
2347000000,35
2348000000,37
2349000000,34
2350000000,42
2351000000,35
2352000000,37
2353000000,40
2354000000,38
2355000000,33
2356000000,33
2357000000,39
2358000000,36
2359000000,37
2360000000,36
2361000000,35
2362000000,32
2363000000,39
2364000000,32
2365000000,42
2366000000,36
2367000000,35
2368000000,43
2369000000,32
2370000000,41
2371000000,34
2372000000,35
2373000000,38
2374000000,39
2375000000,39
2376000000,38
2377000000,38
2378000000,39
2379000000,39
2380000000,33
2381000000,34
2382000000,44
2383000000,38
2384000000,47
2385000000,36
2386000000,36
2387000000,31
2388000000,34
2389000000,35
2390000000,43
2391000000,37
2392000000,34
2393000000,35
2394000000,44
2395000000,36
2396000000,36
2397000000,41
2398000000,35
2399000000,41
2400000000,37
2401000000,41
2402000000,38
2403000000,39
2404000000,36
2405000000,37
2406000000,36
2407000000,40
2408000000,30
2409000000,37
2410000000,37
2411000000,42
2412000000,41
2413000000,32
2414000000,36
2415000000,44
2416000000,33
2417000000,43
2418000000,35
2419000000,42
2420000000,44
2421000000,42
2422000000,39
2423000000,35
2424000000,35
2425000000,40
2426000000,39
2427000000,37
2428000000,30
2429000000,32
2430000000,38
2431000000,30
2432000000,33
2433000000,37
2434000000,39
2435000000,33
2436000000,32
2437000000,35
2438000000,41
2439000000,42
2440000000,37
2441000000,42
2442000000,35
2443000000,38
2444000000,37
2445000000,35
2446000000,39
2447000000,50
2448000000,36
2449000000,30
2450000000,28
2451000000,36
2452000000,31
2453000000,33
2454000000,34
2455000000,31
2456000000,35
2457000000,34
2458000000,31
2459000000,33
2460000000,35
2461000000,40
2462000000,36
2463000000,36
2464000000,32
2465000000,30
2466000000,29
2467000000,39
2468000000,36
2469000000,32
2470000000,38
2471000000,36
2472000000,34
2473000000,42
2474000000,34
2475000000,34
2476000000,36
2477000000,35
2478000000,42
2479000000,40
2480000000,39
2481000000,33
2482000000,40
2483000000,35
2484000000,36
2485000000,31
2486000000,30
2487000000,34
2488000000,38
2489000000,34
2490000000,45
2491000000,34
2492000000,34
2493000000,36
2494000000,35
2495000000,34
2496000000,36
2497000000,38
2498000000,33
2499000000,31
2500000000,36
2501000000,36
2502000000,37
2503000000,36
2504000000,33
2505000000,34
2506000000,32
2507000000,38
2508000000,35
2509000000,35
2510000000,39
2511000000,40
2512000000,31
2513000000,35
2514000000,32
2515000000,34
2516000000,32
2517000000,38
2518000000,36
2519000000,40
2520000000,36
2521000000,36
2522000000,34
2523000000,37
2524000000,39
2525000000,37
2526000000,36
2527000000,37
2528000000,34
2529000000,35
2530000000,30
2531000000,35
2532000000,43
2533000000,37
2534000000,37
2535000000,36
2536000000,31
2537000000,36
2538000000,31
2539000000,37
2540000000,39
2541000000,38
2542000000,44
2543000000,41
2544000000,30
2545000000,46
2546000000,33
2547000000,44
2548000000,43
2549000000,29
2550000000,34
2551000000,37
2552000000,36
2553000000,42
2554000000,35
2555000000,27
2556000000,39
2557000000,37
2558000000,47
2559000000,46
2560000000,33
2561000000,35
2562000000,34
2563000000,33
2564000000,29
2565000000,42
2566000000,37
2567000000,42
2568000000,34
2569000000,39
2570000000,38
2571000000,38
2572000000,35
2573000000,33
2574000000,42
2575000000,38
2576000000,36
2577000000,37
2578000000,35
2579000000,40
2580000000,40
2581000000,31
2582000000,36
2583000000,35
2584000000,34
2585000000,40
2586000000,34
2587000000,35
2588000000,37
2589000000,36
2590000000,37
2591000000,39
2592000000,35
2593000000,39
2594000000,38
2595000000,45
2596000000,32
2597000000,44
2598000000,39
2599000000,37
2600000000,35
2601000000,37
2602000000,36
2603000000,41
2604000000,38
2605000000,41
2606000000,35
2607000000,34
2608000000,46
2609000000,35
2610000000,37
2611000000,41
2612000000,46
2613000000,38
2614000000,35
2615000000,33
2616000000,49
2617000000,33
2618000000,38
2619000000,41
2620000000,34
2621000000,37
2622000000,35
2623000000,31
2624000000,35
2625000000,37
2626000000,42
2627000000,42
2628000000,39
2629000000,41
2630000000,36
2631000000,36
2632000000,38
2633000000,38
2634000000,35
2635000000,41
2636000000,40
2637000000,41
2638000000,35
2639000000,40
2640000000,32
2641000000,42
2642000000,36
2643000000,38
2644000000,30
2645000000,34
2646000000,39
2647000000,30
2648000000,42
2649000000,36
2650000000,32
2651000000,42
2652000000,33
2653000000,39
2654000000,30
2655000000,34
2656000000,36
2657000000,34
2658000000,41
2659000000,38
2660000000,33
2661000000,33
2662000000,34
2663000000,40
2664000000,43
2665000000,37
2666000000,39
2667000000,29
2668000000,38
2669000000,36
2670000000,36
2671000000,35
2672000000,36
2673000000,38
2674000000,36
2675000000,41
2676000000,38
2677000000,35
2678000000,38
2679000000,35
2680000000,40
2681000000,45
2682000000,36
2683000000,42
2684000000,32
2685000000,33
2686000000,37
2687000000,42
2688000000,37
2689000000,40
2690000000,36
2691000000,38
2692000000,39
2693000000,35
2694000000,34
2695000000,34
2696000000,40
2697000000,42
2698000000,31
2699000000,38
2700000000,38
2701000000,37
2702000000,32
2703000000,37
2704000000,36
2705000000,36
2706000000,46
2707000000,39
2708000000,40
2709000000,42
2710000000,38
2711000000,36
2712000000,32
2713000000,45
2714000000,35
2715000000,33
2716000000,38
2717000000,29
2718000000,39
2719000000,39
2720000000,43
2721000000,37
2722000000,37
2723000000,34
2724000000,38
2725000000,37
2726000000,37
2727000000,35
2728000000,41
2729000000,30
2730000000,39
2731000000,36
2732000000,33
2733000000,38
2734000000,37
2735000000,36
2736000000,37
2737000000,42
2738000000,32
2739000000,36
2740000000,33
2741000000,37
2742000000,30
2743000000,37
2744000000,33
2745000000,33
2746000000,40
2747000000,39
2748000000,41
2749000000,29
2750000000,30
2751000000,36
2752000000,33
2753000000,33
2754000000,37
2755000000,35
2756000000,37
2757000000,36
2758000000,39
2759000000,37
2760000000,40
2761000000,36
2762000000,41
2763000000,33
2764000000,34
2765000000,36
2766000000,39
2767000000,38
2768000000,33
2769000000,34
2770000000,40
2771000000,34
2772000000,33
2773000000,37
2774000000,40
2775000000,37
2776000000,38
2777000000,33
2778000000,37
2779000000,35
2780000000,43
2781000000,38
2782000000,33
2783000000,32
2784000000,32
2785000000,40
2786000000,39
2787000000,34
2788000000,34
2789000000,36
2790000000,40
2791000000,34
2792000000,34
2793000000,31
2794000000,37
2795000000,35
2796000000,41
2797000000,35
2798000000,41
2799000000,28
2800000000,37
2801000000,39
2802000000,41
2803000000,33
2804000000,32
2805000000,35
2806000000,41
2807000000,38
2808000000,38
2809000000,37
2810000000,32
2811000000,38
2812000000,35
2813000000,38
2814000000,29
2815000000,34
2816000000,41
2817000000,46
2818000000,34
2819000000,43
2820000000,38
2821000000,39
2822000000,40
2823000000,34
2824000000,37
2825000000,33
2826000000,35
2827000000,35
2828000000,33
2829000000,38
2830000000,39
2831000000,37
2832000000,37
2833000000,37
2834000000,35
2835000000,34
2836000000,35
2837000000,44
2838000000,36
2839000000,34
2840000000,41
2841000000,36
2842000000,37
2843000000,32
2844000000,35
2845000000,38
2846000000,37
2847000000,37
2848000000,47
2849000000,36
2850000000,37
2851000000,34
2852000000,45
2853000000,33
2854000000,38
2855000000,35
2856000000,39
2857000000,36
2858000000,39
2859000000,34
2860000000,34
2861000000,38
2862000000,36
2863000000,36
2864000000,38
2865000000,40
2866000000,38
2867000000,36
2868000000,31
2869000000,28
2870000000,34
2871000000,31
2872000000,34
2873000000,37
2874000000,38
2875000000,41
2876000000,36
2877000000,39
2878000000,36
2879000000,42
2880000000,33
2881000000,41
2882000000,36
2883000000,36
2884000000,32
2885000000,36
2886000000,39
2887000000,41
2888000000,35
2889000000,34
2890000000,36
2891000000,32
2892000000,36
2893000000,43
2894000000,39
2895000000,34
2896000000,52
2897000000,37
2898000000,33
2899000000,35
2900000000,41
2901000000,35
2902000000,37
2903000000,41
2904000000,35
2905000000,31
2906000000,34
2907000000,37
2908000000,31
2909000000,44
2910000000,36
2911000000,33
2912000000,46
2913000000,34
2914000000,40
2915000000,41
2916000000,31
2917000000,33
2918000000,41
2919000000,34
2920000000,37
2921000000,34
2922000000,38
2923000000,34
2924000000,34
2925000000,38
2926000000,33
2927000000,42
2928000000,42
2929000000,36
2930000000,35
2931000000,38
2932000000,29
2933000000,35
2934000000,37
2935000000,37
2936000000,32
2937000000,39
2938000000,37
2939000000,38
2940000000,37
2941000000,44
2942000000,39
2943000000,35
2944000000,40
2945000000,35
2946000000,34
2947000000,44
2948000000,33
2949000000,38
2950000000,32
2951000000,37
2952000000,33
2953000000,34
2954000000,41
2955000000,43
2956000000,35
2957000000,37
2958000000,36
2959000000,35
2960000000,45
2961000000,37
2962000000,35
2963000000,42
2964000000,31
2965000000,36
2966000000,33
2967000000,36
2968000000,35
2969000000,36
2970000000,40
2971000000,37
2972000000,38
2973000000,44
2974000000,39
2975000000,37
2976000000,35
2977000000,36
2978000000,39
2979000000,35
2980000000,35
2981000000,35
2982000000,36
2983000000,35
2984000000,34
2985000000,42
2986000000,35
2987000000,40
2988000000,39
2989000000,31
2990000000,26
2991000000,34
2992000000,29
2993000000,41
2994000000,35
2995000000,34
2996000000,36
2997000000,34
2998000000,33
2999000000,34
3000000000,37
3001000000,32
3002000000,33
3003000000,38
3004000000,37
3005000000,35
3006000000,34
3007000000,42
3008000000,34
3009000000,35
3010000000,35
3011000000,42
3012000000,33
3013000000,35
3014000000,35
3015000000,34
3016000000,39
3017000000,36
3018000000,43
3019000000,38
3020000000,29
3021000000,46
3022000000,30
3023000000,32
3024000000,39
3025000000,39
3026000000,33
3027000000,40
3028000000,37
3029000000,39
3030000000,33
3031000000,31
3032000000,35
3033000000,38
3034000000,35
3035000000,37
3036000000,35
3037000000,39
3038000000,35
3039000000,33
3040000000,37
3041000000,35
3042000000,37
3043000000,41
3044000000,38
3045000000,37
3046000000,33
3047000000,31
3048000000,34
3049000000,34
3050000000,35
3051000000,37
3052000000,35
3053000000,35
3054000000,43
3055000000,39
3056000000,33
3057000000,39
3058000000,36
3059000000,43
3060000000,39
3061000000,37
3062000000,31
3063000000,32
3064000000,33
3065000000,41
3066000000,51
3067000000,33
3068000000,39
3069000000,39
3070000000,33
3071000000,33
3072000000,39
3073000000,42
3074000000,31
3075000000,35
3076000000,32
3077000000,38
3078000000,38
3079000000,37
3080000000,43
3081000000,35
3082000000,38
3083000000,31
3084000000,38
3085000000,32
3086000000,35
3087000000,38
3088000000,37
3089000000,34
3090000000,35
3091000000,34
3092000000,34
3093000000,40
3094000000,39
3095000000,35
3096000000,31
3097000000,43
3098000000,41
3099000000,41
3100000000,36
3101000000,34
3102000000,38
3103000000,39
3104000000,40
3105000000,31
3106000000,38
3107000000,37
3108000000,37
3109000000,44
3110000000,35
3111000000,43
3112000000,33
3113000000,35
3114000000,37
3115000000,40
3116000000,35
3117000000,43
3118000000,38
3119000000,35
3120000000,35
3121000000,42
3122000000,41
3123000000,31
3124000000,33
3125000000,34
3126000000,35
3127000000,35
3128000000,41
3129000000,35
3130000000,36
3131000000,27
3132000000,41
3133000000,33
3134000000,33
3135000000,36
3136000000,36
3137000000,35
3138000000,30
3139000000,38
3140000000,33
3141000000,36
3142000000,43
3143000000,34
3144000000,34
3145000000,43
3146000000,37
3147000000,37
3148000000,33
3149000000,38
3150000000,38
3151000000,43
3152000000,34
3153000000,36
3154000000,35
3155000000,34
3156000000,33
3157000000,44
3158000000,38
3159000000,38
3160000000,40
3161000000,35
3162000000,41
3163000000,36
3164000000,36
3165000000,29
3166000000,38
3167000000,36
3168000000,37
3169000000,36
3170000000,33
3171000000,35
3172000000,41
3173000000,34
3174000000,35
3175000000,38
3176000000,38
3177000000,37
3178000000,37
3179000000,37
3180000000,34
3181000000,35
3182000000,37
3183000000,38
3184000000,37
3185000000,40
3186000000,45
3187000000,37
3188000000,32
3189000000,34
3190000000,37
3191000000,38
3192000000,28
3193000000,44
3194000000,33
3195000000,29
3196000000,41
3197000000,34
3198000000,40
3199000000,37
3200000000,32
3201000000,37
3202000000,42
3203000000,35
3204000000,36
3205000000,35
3206000000,37
3207000000,34
3208000000,36
3209000000,35
3210000000,29
3211000000,37
3212000000,38
3213000000,33
3214000000,41
3215000000,35
3216000000,37
3217000000,42
3218000000,39
3219000000,36
3220000000,30
3221000000,33
3222000000,38
3223000000,37
3224000000,39
3225000000,38
3226000000,34
3227000000,45
3228000000,38
3229000000,36
3230000000,36
3231000000,37
3232000000,39
3233000000,40
3234000000,40
3235000000,32
3236000000,39
3237000000,31
3238000000,38
3239000000,34
3240000000,33
3241000000,30
3242000000,38
3243000000,40
3244000000,39
3245000000,37
3246000000,31
3247000000,43
3248000000,42
3249000000,35
3250000000,33
3251000000,39
3252000000,35
3253000000,36
3254000000,34
3255000000,36
3256000000,33
3257000000,30
3258000000,38
3259000000,40
3260000000,37
3261000000,38
3262000000,40
3263000000,36
3264000000,37
3265000000,37
3266000000,31
3267000000,38
3268000000,39
3269000000,38
3270000000,29
3271000000,35
3272000000,36
3273000000,34
3274000000,37
3275000000,29
3276000000,41
3277000000,36
3278000000,38
3279000000,31
3280000000,39
3281000000,35
3282000000,36
3283000000,43
3284000000,33
3285000000,34
3286000000,35
3287000000,34
3288000000,32
3289000000,43
3290000000,34
3291000000,35
3292000000,37
3293000000,37
3294000000,41
3295000000,31
3296000000,28
3297000000,35
3298000000,33
3299000000,33
3300000000,34
3301000000,37
3302000000,38
3303000000,35
3304000000,36
3305000000,35
3306000000,32
3307000000,38
3308000000,34
3309000000,32
3310000000,42
3311000000,37
3312000000,40
3313000000,34
3314000000,34
3315000000,31
3316000000,35
3317000000,35
3318000000,41
3319000000,32
3320000000,37
3321000000,43
3322000000,43
3323000000,39
3324000000,47
3325000000,36
3326000000,36
3327000000,41
3328000000,31
3329000000,37
3330000000,37
3331000000,37
3332000000,37
3333000000,39
3334000000,34
3335000000,33
3336000000,39
3337000000,34
3338000000,29
3339000000,36
3340000000,36
3341000000,32
3342000000,33
3343000000,32
3344000000,42
3345000000,38
3346000000,42
3347000000,41
3348000000,44
3349000000,34
3350000000,39
3351000000,41
3352000000,39
3353000000,40
3354000000,36
3355000000,33
3356000000,38
3357000000,36
3358000000,39
3359000000,32
3360000000,38
3361000000,43
3362000000,34
3363000000,33
3364000000,38
3365000000,30
3366000000,33
3367000000,32
3368000000,40
3369000000,38
3370000000,43
3371000000,39
3372000000,30
3373000000,44
3374000000,37
3375000000,39
3376000000,34
3377000000,39
3378000000,34
3379000000,37
3380000000,37
3381000000,33
3382000000,36
3383000000,31
3384000000,34
3385000000,41
3386000000,39
3387000000,32
3388000000,40
3389000000,39
3390000000,42
3391000000,32
3392000000,37
3393000000,39
3394000000,42
3395000000,31
3396000000,33
3397000000,43
3398000000,37
3399000000,39
3400000000,33
3401000000,39
3402000000,38
3403000000,36
3404000000,33
3405000000,37
3406000000,44
3407000000,35
3408000000,34
3409000000,39
3410000000,41
3411000000,36
3412000000,42
3413000000,39
3414000000,40
3415000000,34
3416000000,34
3417000000,37
3418000000,40
3419000000,40
3420000000,38
3421000000,38
3422000000,37
3423000000,37
3424000000,34
3425000000,37
3426000000,34
3427000000,36
3428000000,43
3429000000,33
3430000000,31
3431000000,37
3432000000,35
3433000000,43
3434000000,37
3435000000,42
3436000000,30
3437000000,40
3438000000,32
3439000000,36
3440000000,41
3441000000,34
3442000000,35
3443000000,37
3444000000,34
3445000000,35
3446000000,39
3447000000,37
3448000000,34
3449000000,38
3450000000,30
3451000000,36
3452000000,36
3453000000,34
3454000000,36
3455000000,42
3456000000,36
3457000000,42
3458000000,35
3459000000,32
3460000000,40
3461000000,35
3462000000,34
3463000000,40
3464000000,39
3465000000,33
3466000000,39
3467000000,33
3468000000,35
3469000000,32
3470000000,38
3471000000,35
3472000000,45
3473000000,37
3474000000,35
3475000000,33
3476000000,35
3477000000,34
3478000000,38
3479000000,38
3480000000,30
3481000000,36
3482000000,38
3483000000,37
3484000000,36
3485000000,43
3486000000,34
3487000000,39
3488000000,38
3489000000,41
3490000000,35
3491000000,40
3492000000,36
3493000000,38
3494000000,38
3495000000,35
3496000000,36
3497000000,34
3498000000,31
3499000000,42
3500000000,37
3501000000,39
3502000000,35
3503000000,34
3504000000,35
3505000000,40
3506000000,34
3507000000,34
3508000000,29
3509000000,34
3510000000,37
3511000000,33
3512000000,45
3513000000,38
3514000000,33
3515000000,44
3516000000,36
3517000000,34
3518000000,36
3519000000,34
3520000000,33
3521000000,43
3522000000,39
3523000000,38
3524000000,40
3525000000,42
3526000000,37
3527000000,38
3528000000,34
3529000000,43
3530000000,42
3531000000,34
3532000000,33
3533000000,39
3534000000,30
3535000000,39
3536000000,36
3537000000,39
3538000000,34
3539000000,34
3540000000,41
3541000000,39
3542000000,38
3543000000,36
3544000000,32
3545000000,37
3546000000,36
3547000000,36
3548000000,38
3549000000,35
3550000000,39
3551000000,33
3552000000,36
3553000000,30
3554000000,33
3555000000,34
3556000000,40
3557000000,36
3558000000,33
3559000000,36
3560000000,42
3561000000,43
3562000000,42
3563000000,37
3564000000,30
3565000000,36
3566000000,34
3567000000,36
3568000000,32
3569000000,30
3570000000,36
3571000000,34
3572000000,33
3573000000,33
3574000000,34
3575000000,45
3576000000,32
3577000000,40
3578000000,35
3579000000,31
3580000000,36
3581000000,40
3582000000,38
3583000000,38
3584000000,35
3585000000,41
3586000000,33
3587000000,35
3588000000,35
3589000000,40
3590000000,36
3591000000,36
3592000000,39
3593000000,35
3594000000,49
3595000000,42
3596000000,32
3597000000,35
3598000000,44
3599000000,32
3600000000,34
3601000000,40
3602000000,38
3603000000,39
3604000000,38
3605000000,39
3606000000,32
3607000000,40
3608000000,41
3609000000,37
3610000000,40
3611000000,32
3612000000,45
3613000000,37
3614000000,33
3615000000,34
3616000000,34
3617000000,34
3618000000,39
3619000000,36
3620000000,39
3621000000,40
3622000000,38
3623000000,35
3624000000,36
3625000000,36
3626000000,35
3627000000,35
3628000000,35
3629000000,32
3630000000,37
3631000000,37
3632000000,40
3633000000,39
3634000000,31
3635000000,34
3636000000,39
3637000000,33
3638000000,35
3639000000,35
3640000000,32
3641000000,37
3642000000,41
3643000000,36
3644000000,42
3645000000,35
3646000000,35
3647000000,37
3648000000,34
3649000000,33
3650000000,35
3651000000,39
3652000000,41
3653000000,35
3654000000,37
3655000000,38
3656000000,33
3657000000,34
3658000000,37
3659000000,38
3660000000,36
3661000000,32
3662000000,40
3663000000,34
3664000000,33
3665000000,35
3666000000,37
3667000000,35
3668000000,34
3669000000,33
3670000000,40
3671000000,36
3672000000,39
3673000000,36
3674000000,43
3675000000,41
3676000000,43
3677000000,33
3678000000,31
3679000000,42
3680000000,38
3681000000,35
3682000000,33
3683000000,34
3684000000,36
3685000000,34
3686000000,40
3687000000,35
3688000000,38
3689000000,39
3690000000,38
3691000000,37
3692000000,32
3693000000,42
3694000000,41
3695000000,38
3696000000,35
3697000000,36
3698000000,37
3699000000,37
3700000000,39
3701000000,29
3702000000,30
3703000000,37
3704000000,36
3705000000,41
3706000000,37
3707000000,40
3708000000,33
3709000000,33
3710000000,37
3711000000,32
3712000000,35
3713000000,36
3714000000,39
3715000000,39
3716000000,40
3717000000,37
3718000000,35
3719000000,42
3720000000,32
3721000000,36
3722000000,40
3723000000,34
3724000000,37
3725000000,38
3726000000,38
3727000000,39
3728000000,34
3729000000,36
3730000000,34
3731000000,39
3732000000,39
3733000000,33
3734000000,35
3735000000,39
3736000000,36
3737000000,38
3738000000,32
3739000000,31
3740000000,39
3741000000,36
3742000000,43
3743000000,38
3744000000,40
3745000000,41
3746000000,35
3747000000,37
3748000000,36
3749000000,31
3750000000,38
3751000000,39
3752000000,34
3753000000,38
3754000000,37
3755000000,35
3756000000,35
3757000000,34
3758000000,32
3759000000,42
3760000000,36
3761000000,34
3762000000,33
3763000000,34
3764000000,39
3765000000,40
3766000000,34
3767000000,35
3768000000,37
3769000000,37
3770000000,41
3771000000,40
3772000000,42
3773000000,31
3774000000,34
3775000000,34
3776000000,37
3777000000,38
3778000000,42
3779000000,40
3780000000,37
3781000000,43
3782000000,34
3783000000,43
3784000000,32
3785000000,38
3786000000,34
3787000000,36
3788000000,36
3789000000,34
3790000000,40
3791000000,39
3792000000,33
3793000000,30
3794000000,36
3795000000,44
3796000000,35
3797000000,39
3798000000,39
3799000000,34
3800000000,37
3801000000,41
3802000000,37
3803000000,33
3804000000,34
3805000000,39
3806000000,37
3807000000,35
3808000000,37
3809000000,40
3810000000,37
3811000000,36
3812000000,38
3813000000,42
3814000000,36
3815000000,38
3816000000,45
3817000000,33
3818000000,39
3819000000,36
3820000000,35
3821000000,35
3822000000,37
3823000000,33
3824000000,34
3825000000,40
3826000000,34
3827000000,36
3828000000,38
3829000000,33
3830000000,34
3831000000,41
3832000000,32
3833000000,34
3834000000,43
3835000000,32
3836000000,31
3837000000,43
3838000000,48
3839000000,33
3840000000,38
3841000000,39
3842000000,35
3843000000,35
3844000000,40
3845000000,39
3846000000,35
3847000000,39
3848000000,38
3849000000,35
3850000000,34
3851000000,33
3852000000,39
3853000000,31
3854000000,38
3855000000,35
3856000000,38
3857000000,31
3858000000,29
3859000000,39
3860000000,34
3861000000,42
3862000000,33
3863000000,38
3864000000,32
3865000000,34
3866000000,41
3867000000,34
3868000000,37
3869000000,32
3870000000,36
3871000000,40
3872000000,36
3873000000,39
3874000000,44
3875000000,36
3876000000,29
3877000000,41
3878000000,38
3879000000,40
3880000000,42
3881000000,35
3882000000,44
3883000000,36
3884000000,37
3885000000,39
3886000000,39
3887000000,37
3888000000,40
3889000000,33
3890000000,35
3891000000,38
3892000000,39
3893000000,34
3894000000,37
3895000000,38
3896000000,34
3897000000,36
3898000000,37
3899000000,36
3900000000,37
3901000000,36
3902000000,38
3903000000,32
3904000000,42
3905000000,35
3906000000,44
3907000000,32
3908000000,33
3909000000,39
3910000000,36
3911000000,35
3912000000,38
3913000000,39
3914000000,35
3915000000,32
3916000000,34
3917000000,36
3918000000,41
3919000000,34
3920000000,33
3921000000,36
3922000000,37
3923000000,28
3924000000,37
3925000000,39
3926000000,41
3927000000,37
3928000000,37
3929000000,40
3930000000,35
3931000000,36
3932000000,39
3933000000,33
3934000000,33
3935000000,39
3936000000,31
3937000000,38
3938000000,38
3939000000,31
3940000000,32
3941000000,38
3942000000,39
3943000000,33
3944000000,33
3945000000,36
3946000000,35
3947000000,33
3948000000,38
3949000000,41
3950000000,34
3951000000,38
3952000000,44
3953000000,30
3954000000,36
3955000000,38
3956000000,38
3957000000,33
3958000000,44
3959000000,39
3960000000,37
3961000000,39
3962000000,40
3963000000,34
3964000000,35
3965000000,40
3966000000,36
3967000000,29
3968000000,34
3969000000,35
3970000000,38
3971000000,33
3972000000,36
3973000000,36
3974000000,37
3975000000,37
3976000000,43
3977000000,36
3978000000,39
3979000000,38
3980000000,34
3981000000,37
3982000000,36
3983000000,33
3984000000,38
3985000000,36
3986000000,33
3987000000,40
3988000000,37
3989000000,41
3990000000,36
3991000000,34
3992000000,34
3993000000,30
3994000000,28
3995000000,32
3996000000,34
3997000000,42
3998000000,38
3999000000,32
4000000000,43
4001000000,39
4002000000,30
4003000000,32
4004000000,36
4005000000,40
4006000000,37
4007000000,37
4008000000,37
4009000000,35
4010000000,39
4011000000,36
4012000000,38
4013000000,39
4014000000,33
4015000000,39
4016000000,36
4017000000,40
4018000000,30
4019000000,29
4020000000,36
4021000000,37
4022000000,33
4023000000,36
4024000000,36
4025000000,38
4026000000,41
4027000000,32
4028000000,40
4029000000,42
4030000000,31
4031000000,36
4032000000,38
4033000000,42
4034000000,41
4035000000,33
4036000000,37
4037000000,38
4038000000,34
4039000000,33
4040000000,38
4041000000,40
4042000000,35
4043000000,42
4044000000,34
4045000000,37
4046000000,38
4047000000,29
4048000000,36
4049000000,28
4050000000,36
4051000000,31
4052000000,31
4053000000,28
4054000000,32
4055000000,34
4056000000,38
4057000000,35
4058000000,38
4059000000,41
4060000000,37
4061000000,40
4062000000,40
4063000000,38
4064000000,34
4065000000,35
4066000000,40
4067000000,43
4068000000,35
4069000000,34
4070000000,34
4071000000,36
4072000000,37
4073000000,39
4074000000,33
4075000000,34
4076000000,34
4077000000,30
4078000000,36
4079000000,40
4080000000,28
4081000000,36
4082000000,36
4083000000,36
4084000000,31
4085000000,36
4086000000,29
4087000000,32
4088000000,34
4089000000,40
4090000000,35
4091000000,40
4092000000,41
4093000000,33
4094000000,39
4095000000,40
4096000000,34
4097000000,35
4098000000,37
4099000000,33
4100000000,42
4101000000,41
4102000000,41
4103000000,37
4104000000,43
4105000000,36
4106000000,38
4107000000,33
4108000000,35
4109000000,39
4110000000,40
4111000000,40
4112000000,39
4113000000,39
4114000000,41
4115000000,36
4116000000,43
4117000000,37
4118000000,34
4119000000,35
4120000000,30
4121000000,43
4122000000,33
4123000000,36
4124000000,36
4125000000,38
4126000000,37
4127000000,38
4128000000,36
4129000000,40
4130000000,40
4131000000,31
4132000000,34
4133000000,35
4134000000,35
4135000000,42
4136000000,37
4137000000,38
4138000000,31
4139000000,32
4140000000,40
4141000000,38
4142000000,39
