2143000000,37
2144000000,37
2145000000,36
2146000000,37
2147000000,36
2148000000,37
2149000000,37
2150000000,36
2151000000,37
2152000000,36
2153000000,37
2154000000,37
2155000000,36
2156000000,37
2157000000,37
2158000000,36
2159000000,37
2160000000,36
2161000000,37
2162000000,37
2163000000,36
2164000000,37
2165000000,37
2166000000,36
2167000000,37
2168000000,36
2169000000,37
2170000000,37
2171000000,36
2172000000,37
2173000000,37
2174000000,36
2175000000,37
2176000000,36
2177000000,37
2178000000,37
2179000000,36
2180000000,37
2181000000,36
2182000000,37
2183000000,37
2184000000,36
2185000000,37
2186000000,37
2187000000,36
2188000000,37
2189000000,36
2190000000,37
2191000000,37
2192000000,36
2193000000,37
2194000000,37
2195000000,36
2196000000,37
2197000000,36
2198000000,37
2199000000,37
2200000000,36
2201000000,37
2202000000,37
2203000000,36
2204000000,37
2205000000,36
2206000000,37
2207000000,37
2208000000,36
2209000000,37
2210000000,36
2211000000,37
2212000000,37
2213000000,36
2214000000,37
2215000000,37
2216000000,36
2217000000,37
2218000000,36
2219000000,37
2220000000,37
2221000000,36
2222000000,37
2223000000,37
2224000000,36
2225000000,37
2226000000,36
2227000000,37
2228000000,37
2229000000,36
2230000000,37
2231000000,37
2232000000,36
2233000000,37
2234000000,36
2235000000,37
2236000000,37
2237000000,36
2238000000,37
2239000000,36
2240000000,37
2241000000,37
2242000000,36
2243000000,37
2244000000,37
2245000000,36
2246000000,37
2247000000,36
2248000000,37
2249000000,37
2250000000,36
2251000000,37
2252000000,37
2253000000,36
2254000000,37
2255000000,36
2256000000,37
2257000000,37
2258000000,36
2259000000,37
2260000000,37
2261000000,36
2262000000,37
2263000000,36
2264000000,37
2265000000,37
2266000000,36
2267000000,37
2268000000,37
2269000000,36
2270000000,37
2271000000,36
2272000000,37
2273000000,37
2274000000,36
2275000000,37
2276000000,36
2277000000,37
2278000000,37
2279000000,36
2280000000,37
2281000000,37
2282000000,36
2283000000,37
2284000000,36
2285000000,37
2286000000,37
2287000000,36
2288000000,37
2289000000,37
2290000000,36
2291000000,37
2292000000,36
2293000000,37
2294000000,37
2295000000,36
2296000000,37
2297000000,37
2298000000,36
2299000000,37
2300000000,36
2301000000,37
2302000000,37
2303000000,36
2304000000,37
2305000000,36
2306000000,37
2307000000,37
2308000000,36
2309000000,37
2310000000,37
2311000000,36
2312000000,37
2313000000,36
2314000000,37
2315000000,37
2316000000,36
2317000000,37
2318000000,37
2319000000,36
2320000000,37
2321000000,36
2322000000,37
2323000000,37
2324000000,36
2325000000,37
2326000000,37
2327000000,36
2328000000,37
2329000000,36
2330000000,37
2331000000,37
2332000000,36
2333000000,37
2334000000,36
2335000000,37
2336000000,37
2337000000,36
2338000000,37
2339000000,37
2340000000,36
2341000000,37
2342000000,36
2343000000,37
2344000000,37
2345000000,36
2346000000,37
2347000000,37
2348000000,36
2349000000,37
2350000000,36
2351000000,37
2352000000,37
2353000000,36
2354000000,37
2355000000,37
2356000000,36
2357000000,37
2358000000,36
2359000000,37
2360000000,37
2361000000,36
2362000000,37
2363000000,37
2364000000,36
2365000000,37
2366000000,36
2367000000,37
2368000000,37
2369000000,36
2370000000,37
2371000000,36
2372000000,37
2373000000,37
2374000000,36
2375000000,37
2376000000,37
2377000000,36
2378000000,37
2379000000,36
2380000000,37
2381000000,37
2382000000,36
2383000000,37
2384000000,37
2385000000,36
2386000000,37
2387000000,36
2388000000,37
2389000000,37
2390000000,36
2391000000,37
2392000000,37
2393000000,36
2394000000,37
2395000000,36
2396000000,37
2397000000,37
2398000000,36
2399000000,37
2400000000,36
2401000000,37
2402000000,37
2403000000,36
2404000000,37
2405000000,37
2406000000,36
2407000000,37
2408000000,36
2409000000,37
2410000000,37
2411000000,36
2412000000,37
2413000000,37
2414000000,36
2415000000,37
2416000000,36
2417000000,37
2418000000,37
2419000000,36
2420000000,37
2421000000,37
2422000000,36
2423000000,37
2424000000,36
2425000000,37
2426000000,37
2427000000,36
2428000000,37
2429000000,36
2430000000,37
2431000000,37
2432000000,36
2433000000,37
2434000000,37
2435000000,36
2436000000,37
2437000000,36
2438000000,37
2439000000,37
2440000000,36
2441000000,37
2442000000,37
2443000000,36
2444000000,37
2445000000,36
2446000000,37
2447000000,37
2448000000,36
2449000000,37
2450000000,37
2451000000,36
2452000000,37
2453000000,36
2454000000,37
2455000000,37
2456000000,36
2457000000,37
2458000000,36
2459000000,37
2460000000,37
2461000000,36
2462000000,37
2463000000,37
2464000000,36
2465000000,37
2466000000,36
2467000000,37
2468000000,37
2469000000,36
2470000000,37
2471000000,37
2472000000,36
2473000000,37
2474000000,36
2475000000,37
2476000000,37
2477000000,36
2478000000,37
2479000000,37
2480000000,36
2481000000,37
2482000000,36
2483000000,37
2484000000,37
2485000000,36
2486000000,37
2487000000,37
2488000000,36
2489000000,37
2490000000,36
2491000000,37
2492000000,37
2493000000,36
2494000000,37
2495000000,36
2496000000,37
2497000000,37
2498000000,36
2499000000,37
2500000000,37
2501000000,36
2502000000,37
2503000000,36
2504000000,37
2505000000,37
2506000000,36
2507000000,37
2508000000,37
2509000000,36
2510000000,37
2511000000,36
2512000000,37
2513000000,37
2514000000,36
2515000000,37
2516000000,37
2517000000,36
2518000000,37
2519000000,36
2520000000,37
2521000000,37
2522000000,36
2523000000,37
2524000000,36
2525000000,37
2526000000,37
2527000000,36
2528000000,37
2529000000,37
2530000000,36
2531000000,37
2532000000,36
2533000000,37
2534000000,37
2535000000,36
2536000000,37
2537000000,37
2538000000,36
2539000000,37
2540000000,36
2541000000,37
2542000000,37
2543000000,36
2544000000,37
2545000000,37
2546000000,36
2547000000,37
2548000000,36
2549000000,37
2550000000,37
2551000000,36
2552000000,37
2553000000,36
2554000000,37
2555000000,37
2556000000,36
2557000000,37
2558000000,37
2559000000,36
2560000000,37
2561000000,36
2562000000,37
2563000000,37
2564000000,36
2565000000,37
2566000000,37
2567000000,36
2568000000,37
2569000000,36
2570000000,37
2571000000,37
2572000000,36
2573000000,37
2574000000,37
2575000000,36
2576000000,37
2577000000,36
2578000000,37
2579000000,37
2580000000,36
2581000000,37
2582000000,36
2583000000,37
2584000000,37
2585000000,36
2586000000,37
2587000000,37
2588000000,36
2589000000,37
2590000000,36
2591000000,37
2592000000,37
2593000000,36
2594000000,37
2595000000,37
2596000000,36
2597000000,37
2598000000,36
2599000000,37
2600000000,37
2601000000,36
2602000000,37
2603000000,37
2604000000,36
2605000000,37
2606000000,36
2607000000,37
2608000000,37
2609000000,36
2610000000,37
2611000000,37
2612000000,36
2613000000,37
2614000000,36
2615000000,37
2616000000,37
2617000000,36
2618000000,37
2619000000,36
2620000000,37
2621000000,37
2622000000,36
2623000000,37
2624000000,37
2625000000,36
2626000000,37
2627000000,36
2628000000,37
2629000000,37
2630000000,36
2631000000,37
2632000000,37
2633000000,36
2634000000,37
2635000000,36
2636000000,37
2637000000,37
2638000000,36
2639000000,37
2640000000,37
2641000000,36
2642000000,37
2643000000,36
2644000000,37
2645000000,37
2646000000,36
2647000000,37
2648000000,36
2649000000,37
2650000000,37
2651000000,36
2652000000,37
2653000000,37
2654000000,36
2655000000,37
2656000000,36
2657000000,37
2658000000,37
2659000000,36
2660000000,37
2661000000,37
2662000000,36
2663000000,37
2664000000,36
2665000000,37
2666000000,37
2667000000,36
2668000000,37
2669000000,37
2670000000,36
2671000000,37
2672000000,36
2673000000,37
2674000000,37
2675000000,36
2676000000,37
2677000000,36
2678000000,37
2679000000,37
2680000000,36
2681000000,37
2682000000,37
2683000000,36
2684000000,37
2685000000,36
2686000000,37
2687000000,37
2688000000,36
2689000000,37
2690000000,37
2691000000,36
2692000000,37
2693000000,36
2694000000,37
2695000000,37
2696000000,36
2697000000,37
2698000000,37
2699000000,36
2700000000,37
2701000000,36
2702000000,37
2703000000,37
2704000000,36
2705000000,37
2706000000,36
2707000000,37
2708000000,37
2709000000,36
2710000000,37
2711000000,37
2712000000,36
2713000000,37
2714000000,36
2715000000,37
2716000000,37
2717000000,36
2718000000,37
2719000000,37
2720000000,36
2721000000,37
2722000000,36
2723000000,37
2724000000,37
2725000000,36
2726000000,37
2727000000,37
2728000000,36
2729000000,37
2730000000,36
2731000000,37
2732000000,37
2733000000,36
2734000000,37
2735000000,37
2736000000,36
2737000000,37
2738000000,36
2739000000,37
2740000000,37
2741000000,36
2742000000,37
2743000000,36
2744000000,37
2745000000,37
2746000000,36
2747000000,37
2748000000,37
2749000000,36
2750000000,37
2751000000,36
2752000000,37
2753000000,37
2754000000,36
2755000000,37
2756000000,37
2757000000,36
2758000000,37
2759000000,36
2760000000,37
2761000000,37
2762000000,36
2763000000,37
2764000000,37
2765000000,36
2766000000,37
2767000000,36
2768000000,37
2769000000,37
2770000000,36
2771000000,37
2772000000,36
2773000000,37
2774000000,37
2775000000,36
2776000000,37
2777000000,37
2778000000,36
2779000000,37
2780000000,36
2781000000,37
2782000000,37
2783000000,36
2784000000,37
2785000000,37
2786000000,36
2787000000,37
2788000000,36
2789000000,37
2790000000,37
2791000000,36
2792000000,37
2793000000,37
2794000000,36
2795000000,37
2796000000,36
2797000000,37
2798000000,37
2799000000,36
2800000000,37
2801000000,36
2802000000,37
2803000000,37
2804000000,36
2805000000,37
2806000000,37
2807000000,36
2808000000,37
2809000000,36
2810000000,37
2811000000,37
2812000000,36
2813000000,37
2814000000,37
2815000000,36
2816000000,37
2817000000,36
2818000000,37
2819000000,37
2820000000,36
2821000000,37
2822000000,37
2823000000,36
2824000000,37
2825000000,36
2826000000,37
2827000000,37
2828000000,36
2829000000,37
2830000000,37
2831000000,36
2832000000,37
2833000000,36
2834000000,37
2835000000,37
2836000000,36
2837000000,37
2838000000,36
2839000000,37
2840000000,37
2841000000,36
2842000000,37
2843000000,37
2844000000,36
2845000000,37
2846000000,36
2847000000,37
2848000000,37
2849000000,36
2850000000,37
2851000000,37
2852000000,36
2853000000,37
2854000000,36
2855000000,37
2856000000,37
2857000000,36
2858000000,37
2859000000,37
2860000000,36
2861000000,37
2862000000,36
2863000000,37
2864000000,37
2865000000,36
2866000000,37
2867000000,36
2868000000,37
2869000000,37
2870000000,36
2871000000,37
2872000000,37
2873000000,36
2874000000,37
2875000000,36
2876000000,37
2877000000,37
2878000000,36
2879000000,37
2880000000,37
2881000000,36
2882000000,37
2883000000,36
2884000000,37
2885000000,37
2886000000,36
2887000000,37
2888000000,37
2889000000,36
2890000000,37
2891000000,36
2892000000,37
2893000000,37
2894000000,36
2895000000,37
2896000000,36
2897000000,37
2898000000,37
2899000000,36
2900000000,37
2901000000,37
2902000000,36
2903000000,37
2904000000,36
2905000000,37
2906000000,37
2907000000,36
2908000000,37
2909000000,37
2910000000,36
2911000000,37
2912000000,36
2913000000,37
2914000000,37
2915000000,36
2916000000,37
2917000000,37
2918000000,36
2919000000,37
2920000000,36
2921000000,37
2922000000,37
2923000000,36
2924000000,37
2925000000,36
2926000000,37
2927000000,37
2928000000,36
2929000000,37
2930000000,37
2931000000,36
2932000000,37
2933000000,36
2934000000,37
2935000000,37
2936000000,36
2937000000,37
2938000000,37
2939000000,36
2940000000,37
2941000000,36
2942000000,37
2943000000,37
2944000000,36
2945000000,37
2946000000,37
2947000000,36
2948000000,37
2949000000,36
2950000000,37
2951000000,37
2952000000,36
2953000000,37
2954000000,37
2955000000,36
2956000000,37
2957000000,36
2958000000,37
2959000000,37
2960000000,36
2961000000,37
2962000000,36
2963000000,37
2964000000,37
2965000000,36
2966000000,37
2967000000,37
2968000000,36
2969000000,37
2970000000,36
2971000000,37
2972000000,37
2973000000,36
2974000000,37
2975000000,37
2976000000,36
2977000000,37
2978000000,36
2979000000,37
2980000000,37
2981000000,36
2982000000,37
2983000000,37
2984000000,36
2985000000,37
2986000000,36
2987000000,37
2988000000,37
2989000000,36
2990000000,37
2991000000,36
2992000000,37
2993000000,37
2994000000,36
2995000000,37
2996000000,37
2997000000,36
2998000000,37
2999000000,36
3000000000,37
3001000000,37
3002000000,36
3003000000,37
3004000000,37
3005000000,36
3006000000,37
3007000000,36
3008000000,37
3009000000,37
3010000000,36
3011000000,37
3012000000,37
3013000000,36
3014000000,37
3015000000,36
3016000000,37
3017000000,37
3018000000,36
3019000000,37
3020000000,36
3021000000,37
3022000000,37
3023000000,36
3024000000,37
3025000000,37
3026000000,36
3027000000,37
3028000000,36
3029000000,37
3030000000,37
3031000000,36
3032000000,37
3033000000,37
3034000000,36
3035000000,37
3036000000,36
3037000000,37
3038000000,37
3039000000,36
3040000000,37
3041000000,37
3042000000,36
3043000000,37
3044000000,36
3045000000,37
3046000000,37
3047000000,36
3048000000,37
3049000000,36
3050000000,37
3051000000,37
3052000000,36
3053000000,37
3054000000,37
3055000000,36
3056000000,37
3057000000,36
3058000000,37
3059000000,37
3060000000,36
3061000000,37
3062000000,37
3063000000,36
3064000000,37
3065000000,36
3066000000,37
3067000000,37
3068000000,36
3069000000,37
3070000000,37
3071000000,36
3072000000,37
3073000000,36
3074000000,37
3075000000,37
3076000000,36
3077000000,37
3078000000,37
3079000000,36
3080000000,37
3081000000,36
3082000000,37
3083000000,37
3084000000,36
3085000000,37
3086000000,36
3087000000,37
3088000000,37
3089000000,36
3090000000,37
3091000000,37
3092000000,36
3093000000,37
3094000000,36
3095000000,37
3096000000,37
3097000000,36
3098000000,37
3099000000,37
3100000000,36
3101000000,37
3102000000,36
3103000000,37
3104000000,37
3105000000,36
3106000000,37
3107000000,37
3108000000,36
3109000000,37
3110000000,36
3111000000,37
3112000000,37
3113000000,36
3114000000,37
3115000000,36
3116000000,37
3117000000,37
3118000000,36
3119000000,37
3120000000,37
3121000000,36
3122000000,37
3123000000,36
3124000000,37
3125000000,37
3126000000,36
3127000000,37
3128000000,37
3129000000,36
3130000000,37
3131000000,36
3132000000,37
3133000000,37
3134000000,36
3135000000,37
3136000000,37
3137000000,36
3138000000,37
3139000000,36
3140000000,37
3141000000,37
3142000000,36
3143000000,37
3144000000,36
3145000000,37
3146000000,37
3147000000,36
3148000000,37
3149000000,37
3150000000,36
3151000000,37
3152000000,36
3153000000,37
3154000000,37
3155000000,36
3156000000,37
3157000000,37
3158000000,36
3159000000,37
3160000000,36
3161000000,37
3162000000,37
3163000000,36
3164000000,37
3165000000,37
3166000000,36
3167000000,37
3168000000,36
3169000000,37
3170000000,37
3171000000,36
3172000000,37
3173000000,36
3174000000,37
3175000000,37
3176000000,36
3177000000,37
3178000000,37
3179000000,36
3180000000,37
3181000000,36
3182000000,37
3183000000,37
3184000000,36
3185000000,37
3186000000,37
3187000000,36
3188000000,37
3189000000,36
3190000000,37
3191000000,37
3192000000,36
3193000000,37
3194000000,37
3195000000,36
3196000000,37
3197000000,36
3198000000,37
3199000000,37
3200000000,36
3201000000,37
3202000000,37
3203000000,36
3204000000,37
3205000000,36
3206000000,37
3207000000,37
3208000000,36
3209000000,37
3210000000,36
3211000000,37
3212000000,37
3213000000,36
3214000000,37
3215000000,37
3216000000,36
3217000000,37
3218000000,36
3219000000,37
3220000000,37
3221000000,36
3222000000,37
3223000000,37
3224000000,36
3225000000,37
3226000000,36
3227000000,37
3228000000,37
3229000000,36
3230000000,37
3231000000,37
3232000000,36
3233000000,37
3234000000,36
3235000000,37
3236000000,37
3237000000,36
3238000000,37
3239000000,36
3240000000,37
3241000000,37
3242000000,36
3243000000,37
3244000000,37
3245000000,36
3246000000,37
3247000000,36
3248000000,37
3249000000,37
3250000000,36
3251000000,37
3252000000,37
3253000000,36
3254000000,37
3255000000,36
3256000000,37
3257000000,37
3258000000,36
3259000000,37
3260000000,37
3261000000,36
3262000000,37
3263000000,36
3264000000,37
3265000000,37
3266000000,36
3267000000,37
3268000000,36
3269000000,37
3270000000,37
3271000000,36
3272000000,37
3273000000,37
3274000000,36
3275000000,37
3276000000,36
3277000000,37
3278000000,37
3279000000,36
3280000000,37
3281000000,37
3282000000,36
3283000000,37
3284000000,36
3285000000,37
3286000000,37
3287000000,36
3288000000,37
3289000000,37
3290000000,36
3291000000,37
3292000000,36
3293000000,37
3294000000,37
3295000000,36
3296000000,37
3297000000,36
3298000000,37
3299000000,37
3300000000,36
3301000000,37
3302000000,37
3303000000,36
3304000000,37
3305000000,36
3306000000,37
3307000000,37
3308000000,36
3309000000,37
3310000000,37
3311000000,36
3312000000,37
3313000000,36
3314000000,37
3315000000,37
3316000000,36
3317000000,37
3318000000,37
3319000000,36
3320000000,37
3321000000,36
3322000000,37
3323000000,37
3324000000,36
3325000000,37
3326000000,37
3327000000,36
3328000000,37
3329000000,36
3330000000,37
3331000000,37
3332000000,36
3333000000,37
3334000000,36
3335000000,37
3336000000,37
3337000000,36
3338000000,37
3339000000,37
3340000000,36
3341000000,37
3342000000,36
3343000000,37
3344000000,37
3345000000,36
3346000000,37
3347000000,37
3348000000,36
3349000000,37
3350000000,36
3351000000,37
3352000000,37
3353000000,36
3354000000,37
3355000000,37
3356000000,36
3357000000,37
3358000000,36
3359000000,37
3360000000,37
3361000000,36
3362000000,37
3363000000,36
3364000000,37
3365000000,37
3366000000,36
3367000000,37
3368000000,37
3369000000,36
3370000000,37
3371000000,36
3372000000,37
3373000000,37
3374000000,36
3375000000,37
3376000000,37
3377000000,36
3378000000,37
3379000000,36
3380000000,37
3381000000,37
3382000000,36
3383000000,37
3384000000,37
3385000000,36
3386000000,37
3387000000,36
3388000000,37
3389000000,37
3390000000,36
3391000000,37
3392000000,36
3393000000,37
3394000000,37
3395000000,36
3396000000,37
3397000000,37
3398000000,36
3399000000,37
3400000000,36
3401000000,37
3402000000,37
3403000000,36
3404000000,37
3405000000,37
3406000000,36
3407000000,37
3408000000,36
3409000000,37
3410000000,37
3411000000,36
3412000000,37
3413000000,37
3414000000,36
3415000000,37
3416000000,36
3417000000,37
3418000000,37
3419000000,36
3420000000,37
3421000000,37
3422000000,36
3423000000,37
3424000000,36
3425000000,37
3426000000,37
3427000000,36
3428000000,37
3429000000,36
3430000000,37
3431000000,37
3432000000,36
3433000000,37
3434000000,37
3435000000,36
3436000000,37
3437000000,36
3438000000,37
3439000000,37
3440000000,36
3441000000,37
3442000000,37
3443000000,36
3444000000,37
3445000000,36
3446000000,37
3447000000,37
3448000000,36
3449000000,37
3450000000,37
3451000000,36
3452000000,37
3453000000,36
3454000000,37
3455000000,37
3456000000,36
3457000000,37
3458000000,36
3459000000,37
3460000000,37
3461000000,36
3462000000,37
3463000000,37
3464000000,36
3465000000,37
3466000000,36
3467000000,37
3468000000,37
3469000000,36
3470000000,37
3471000000,37
3472000000,36
3473000000,37
3474000000,36
3475000000,37
3476000000,37
3477000000,36
3478000000,37
3479000000,37
3480000000,36
3481000000,37
3482000000,36
3483000000,37
3484000000,37
3485000000,36
3486000000,37
3487000000,36
3488000000,37
3489000000,37
3490000000,36
3491000000,37
3492000000,37
3493000000,36
3494000000,37
3495000000,36
3496000000,37
3497000000,37
3498000000,36
3499000000,37
3500000000,37
3501000000,36
3502000000,37
3503000000,36
3504000000,37
3505000000,37
3506000000,36
3507000000,37
3508000000,37
3509000000,36
3510000000,37
3511000000,36
3512000000,37
3513000000,37
3514000000,36
3515000000,37
3516000000,36
3517000000,37
3518000000,37
3519000000,36
3520000000,37
3521000000,37
3522000000,36
3523000000,37
3524000000,36
3525000000,37
3526000000,37
3527000000,36
3528000000,37
3529000000,37
3530000000,36
3531000000,37
3532000000,36
3533000000,37
3534000000,37
3535000000,36
3536000000,37
3537000000,37
3538000000,36
3539000000,37
3540000000,36
3541000000,37
3542000000,37
3543000000,36
3544000000,37
3545000000,37
3546000000,36
3547000000,37
3548000000,36
3549000000,37
3550000000,37
3551000000,36
3552000000,37
3553000000,36
3554000000,37
3555000000,37
3556000000,36
3557000000,37
3558000000,37
3559000000,36
3560000000,37
3561000000,36
3562000000,37
3563000000,37
3564000000,36
3565000000,37
3566000000,37
3567000000,36
3568000000,37
3569000000,36
3570000000,37
3571000000,37
3572000000,36
3573000000,37
3574000000,37
3575000000,36
3576000000,37
3577000000,36
3578000000,37
3579000000,37
3580000000,36
3581000000,37
3582000000,36
3583000000,37
3584000000,37
3585000000,36
3586000000,37
3587000000,37
3588000000,36
3589000000,37
3590000000,36
3591000000,37
3592000000,37
3593000000,36
3594000000,37
3595000000,37
3596000000,36
3597000000,37
3598000000,36
3599000000,37
3600000000,37
3601000000,36
3602000000,37
3603000000,37
3604000000,36
3605000000,37
3606000000,36
3607000000,37
3608000000,37
3609000000,36
3610000000,37
3611000000,36
3612000000,37
3613000000,37
3614000000,36
3615000000,37
3616000000,37
3617000000,36
3618000000,37
3619000000,36
3620000000,37
3621000000,37
3622000000,36
3623000000,37
3624000000,37
3625000000,36
3626000000,37
3627000000,36
3628000000,37
3629000000,37
3630000000,36
3631000000,37
3632000000,37
3633000000,36
3634000000,37
3635000000,36
3636000000,37
3637000000,37
3638000000,36
3639000000,37
3640000000,36
3641000000,37
3642000000,37
3643000000,36
3644000000,37
3645000000,37
3646000000,36
3647000000,37
3648000000,36
3649000000,37
3650000000,37
3651000000,36
3652000000,37
3653000000,37
3654000000,36
3655000000,37
3656000000,36
3657000000,37
3658000000,37
3659000000,36
3660000000,37
3661000000,37
3662000000,36
3663000000,37
3664000000,36
3665000000,37
3666000000,37
3667000000,36
3668000000,37
3669000000,37
3670000000,36
3671000000,37
3672000000,36
3673000000,37
3674000000,37
3675000000,36
3676000000,37
3677000000,36
3678000000,37
3679000000,37
3680000000,36
3681000000,37
3682000000,37
3683000000,36
3684000000,37
3685000000,36
3686000000,37
3687000000,37
3688000000,36
3689000000,37
3690000000,37
3691000000,36
3692000000,37
3693000000,36
3694000000,37
3695000000,37
3696000000,36
3697000000,37
3698000000,37
3699000000,36
3700000000,37
3701000000,36
3702000000,37
3703000000,37
3704000000,36
3705000000,37
3706000000,36
3707000000,37
3708000000,37
3709000000,36
3710000000,37
3711000000,37
3712000000,36
3713000000,37
3714000000,36
3715000000,37
3716000000,37
3717000000,36
3718000000,37
3719000000,37
3720000000,36
3721000000,37
3722000000,36
3723000000,37
3724000000,37
3725000000,36
3726000000,37
3727000000,37
3728000000,36
3729000000,37
3730000000,36
3731000000,37
3732000000,37
3733000000,36
3734000000,37
3735000000,36
3736000000,37
3737000000,37
3738000000,36
3739000000,37
3740000000,37
3741000000,36
3742000000,37
3743000000,36
3744000000,37
3745000000,37
3746000000,36
3747000000,37
3748000000,37
3749000000,36
3750000000,37
3751000000,36
3752000000,37
3753000000,37
3754000000,36
3755000000,37
3756000000,37
3757000000,36
3758000000,37
3759000000,36
3760000000,37
3761000000,37
3762000000,36
3763000000,37
3764000000,36
3765000000,37
3766000000,37
3767000000,36
3768000000,37
3769000000,37
3770000000,36
3771000000,37
3772000000,36
3773000000,37
3774000000,37
3775000000,36
3776000000,37
3777000000,37
3778000000,36
3779000000,37
3780000000,36
3781000000,37
3782000000,37
3783000000,36
3784000000,37
3785000000,37
3786000000,36
3787000000,37
3788000000,36
3789000000,37
3790000000,37
3791000000,36
3792000000,37
3793000000,37
3794000000,36
3795000000,37
3796000000,36
3797000000,37
3798000000,37
3799000000,36
3800000000,37
3801000000,36
3802000000,37
3803000000,37
3804000000,36
3805000000,37
3806000000,37
3807000000,36
3808000000,37
3809000000,36
3810000000,37
3811000000,37
3812000000,36
3813000000,37
3814000000,37
3815000000,36
3816000000,37
3817000000,36
3818000000,37
3819000000,37
3820000000,36
3821000000,37
3822000000,37
3823000000,36
3824000000,37
3825000000,36
3826000000,37
3827000000,37
3828000000,36
3829000000,37
3830000000,36
3831000000,37
3832000000,37
3833000000,36
3834000000,37
3835000000,37
3836000000,36
3837000000,37
3838000000,36
3839000000,37
3840000000,37
3841000000,36
3842000000,37
3843000000,37
3844000000,36
3845000000,37
3846000000,36
3847000000,37
3848000000,37
3849000000,36
3850000000,37
3851000000,37
3852000000,36
3853000000,37
3854000000,36
3855000000,37
3856000000,37
3857000000,36
3858000000,37
3859000000,36
3860000000,37
3861000000,37
3862000000,36
3863000000,37
3864000000,37
3865000000,36
3866000000,37
3867000000,36
3868000000,37
3869000000,37
3870000000,36
3871000000,37
3872000000,37
3873000000,36
3874000000,37
3875000000,36
3876000000,37
3877000000,37
3878000000,36
3879000000,37
3880000000,37
3881000000,36
3882000000,37
3883000000,36
3884000000,37
3885000000,37
3886000000,36
3887000000,37
3888000000,36
3889000000,37
3890000000,37
3891000000,36
3892000000,37
3893000000,37
3894000000,36
3895000000,37
3896000000,36
3897000000,37
3898000000,37
3899000000,36
3900000000,37
3901000000,37
3902000000,36
3903000000,37
3904000000,36
3905000000,37
3906000000,37
3907000000,36
3908000000,37
3909000000,37
3910000000,36
3911000000,37
3912000000,36
3913000000,37
3914000000,37
3915000000,36
3916000000,37
3917000000,37
3918000000,36
3919000000,37
3920000000,36
3921000000,37
3922000000,37
3923000000,36
3924000000,37
3925000000,36
3926000000,37
3927000000,37
3928000000,36
3929000000,37
3930000000,37
3931000000,36
3932000000,37
3933000000,36
3934000000,37
3935000000,37
3936000000,36
3937000000,37
3938000000,37
3939000000,36
3940000000,37
3941000000,36
3942000000,37
3943000000,37
3944000000,36
3945000000,37
3946000000,37
3947000000,36
3948000000,37
3949000000,36
3950000000,37
3951000000,37
3952000000,36
3953000000,37
3954000000,36
3955000000,37
3956000000,37
3957000000,36
3958000000,37
3959000000,37
3960000000,36
3961000000,37
3962000000,36
3963000000,37
3964000000,37
3965000000,36
3966000000,37
3967000000,37
3968000000,36
3969000000,37
3970000000,36
3971000000,37
3972000000,37
3973000000,36
3974000000,37
3975000000,37
3976000000,36
3977000000,37
3978000000,36
3979000000,37
3980000000,37
3981000000,36
3982000000,37
3983000000,36
3984000000,37
3985000000,37
3986000000,36
3987000000,37
3988000000,37
3989000000,36
3990000000,37
3991000000,36
3992000000,37
3993000000,37
3994000000,36
3995000000,37
3996000000,37
3997000000,36
3998000000,37
3999000000,36
4000000000,37
4001000000,37
4002000000,36
4003000000,37
4004000000,37
4005000000,36
4006000000,37
4007000000,36
4008000000,37
4009000000,37
4010000000,36
4011000000,37
4012000000,37
4013000000,36
4014000000,37
4015000000,36
4016000000,37
4017000000,37
4018000000,36
4019000000,37
4020000000,36
4021000000,37
4022000000,37
4023000000,36
4024000000,37
4025000000,37
4026000000,36
4027000000,37
4028000000,36
4029000000,37
4030000000,37
4031000000,36
4032000000,37
4033000000,37
4034000000,36
4035000000,37
4036000000,36
4037000000,37
4038000000,37
4039000000,36
4040000000,37
4041000000,37
4042000000,36
4043000000,37
4044000000,36
4045000000,37
4046000000,37
4047000000,36
4048000000,37
4049000000,36
4050000000,37
4051000000,37
4052000000,36
4053000000,37
4054000000,37
4055000000,36
4056000000,37
4057000000,36
4058000000,37
4059000000,37
4060000000,36
4061000000,37
4062000000,37
4063000000,36
4064000000,37
4065000000,36
4066000000,37
4067000000,37
4068000000,36
4069000000,37
4070000000,37
4071000000,36
4072000000,37
4073000000,36
4074000000,37
4075000000,37
4076000000,36
4077000000,37
4078000000,36
4079000000,37
4080000000,37
4081000000,36
4082000000,37
4083000000,37
4084000000,36
4085000000,37
4086000000,36
4087000000,37
4088000000,37
4089000000,36
4090000000,37
4091000000,37
4092000000,36
4093000000,37
4094000000,36
4095000000,37
4096000000,37
4097000000,36
4098000000,37
4099000000,37
4100000000,36
4101000000,37
4102000000,36
4103000000,37
4104000000,37
4105000000,36
4106000000,37
4107000000,36
4108000000,37
4109000000,37
4110000000,36
4111000000,37
4112000000,37
4113000000,36
4114000000,37
4115000000,36
4116000000,37
4117000000,37
4118000000,36
4119000000,37
4120000000,37
4121000000,36
4122000000,37
4123000000,36
4124000000,37
4125000000,37
4126000000,36
4127000000,37
4128000000,37
4129000000,36
4130000000,37
4131000000,36
4132000000,37
4133000000,37
4134000000,36
4135000000,37
4136000000,37
4137000000,36
4138000000,37
4139000000,36
4140000000,37
4141000000,37
4142000000,36
