2143000000,39
2144000000,31
2145000000,37
2146000000,36
2147000000,33
2148000000,48
2149000000,39
2150000000,32
2151000000,33
2152000000,33
2153000000,51
2154000000,42
2155000000,32
2156000000,45
2157000000,32
2158000000,50
2159000000,26
2160000000,31
2161000000,36
2162000000,35
2163000000,40
2164000000,31
2165000000,40
2166000000,30
2167000000,37
2168000000,45
2169000000,37
2170000000,32
2171000000,33
2172000000,42
2173000000,36
2174000000,42
2175000000,37
2176000000,41
2177000000,36
2178000000,33
2179000000,33
2180000000,41
2181000000,30
2182000000,43
2183000000,41
2184000000,35
2185000000,35
2186000000,34
2187000000,37
2188000000,34
2189000000,34
2190000000,37
2191000000,28
2192000000,46
2193000000,36
2194000000,27
2195000000,36
2196000000,28
2197000000,28
2198000000,44
2199000000,32
2200000000,35
2201000000,38
2202000000,33
2203000000,43
2204000000,33
2205000000,46
2206000000,40
2207000000,35
2208000000,31
2209000000,42
2210000000,44
2211000000,43
2212000000,30
2213000000,31
2214000000,31
2215000000,40
2216000000,28
2217000000,37
2218000000,39
2219000000,34
2220000000,29
2221000000,38
2222000000,32
2223000000,37
2224000000,41
2225000000,34
2226000000,39
2227000000,51
2228000000,31
2229000000,36
2230000000,29
2231000000,26
2232000000,24
2233000000,31
2234000000,41
2235000000,45
2236000000,39
2237000000,42
2238000000,34
2239000000,51
2240000000,25
2241000000,37
2242000000,28
2243000000,37
2244000000,25
2245000000,23
2246000000,49
2247000000,25
2248000000,31
2249000000,43
2250000000,43
2251000000,43
2252000000,22
2253000000,55
2254000000,28
2255000000,37
2256000000,31
2257000000,41
2258000000,52
2259000000,38
2260000000,37
2261000000,35
2262000000,39
2263000000,40
2264000000,40
2265000000,35
2266000000,37
2267000000,38
2268000000,36
2269000000,47
2270000000,36
2271000000,31
2272000000,41
2273000000,41
2274000000,36
2275000000,31
2276000000,35
2277000000,25
2278000000,38
2279000000,40
2280000000,33
2281000000,35
2282000000,52
2283000000,37
2284000000,32
2285000000,35
2286000000,39
2287000000,43
2288000000,38
2289000000,37
2290000000,45
2291000000,31
2292000000,33
2293000000,32
2294000000,31
2295000000,42
2296000000,45
2297000000,40
2298000000,27
2299000000,38
2300000000,26
2301000000,39
2302000000,42
2303000000,32
2304000000,26
2305000000,34
2306000000,31
2307000000,28
2308000000,40
2309000000,35
2310000000,48
2311000000,30
2312000000,38
2313000000,36
2314000000,38
2315000000,38
2316000000,34
2317000000,39
2318000000,38
2319000000,34
2320000000,27
2321000000,25
2322000000,25
2323000000,40
2324000000,52
2325000000,31
2326000000,37
2327000000,36
2328000000,36
2329000000,45
2330000000,27
2331000000,29
2332000000,37
2333000000,31
2334000000,35
2335000000,25
2336000000,40
2337000000,29
2338000000,29
2339000000,33
2340000000,45
2341000000,38
2342000000,34
2343000000,30
2344000000,31
2345000000,46
2346000000,28
2347000000,38
2348000000,47
2349000000,39
2350000000,47
2351000000,52
2352000000,40
2353000000,45
2354000000,37
2355000000,36
2356000000,40
2357000000,25
2358000000,37
2359000000,32
2360000000,28
2361000000,41
2362000000,28
2363000000,36
2364000000,39
2365000000,30
2366000000,30
2367000000,55
2368000000,44
2369000000,37
2370000000,40
2371000000,40
2372000000,34
2373000000,29
2374000000,34
2375000000,38
2376000000,36
2377000000,52
2378000000,37
2379000000,42
2380000000,44
2381000000,31
2382000000,42
2383000000,38
2384000000,41
2385000000,34
2386000000,48
2387000000,33
2388000000,27
2389000000,28
2390000000,35
2391000000,29
2392000000,35
2393000000,44
2394000000,36
2395000000,32
2396000000,38
2397000000,35
2398000000,38
2399000000,39
2400000000,42
2401000000,29
2402000000,38
2403000000,46
2404000000,42
2405000000,37
2406000000,34
2407000000,28
2408000000,39
2409000000,25
2410000000,41
2411000000,33
2412000000,36
2413000000,35
2414000000,46
2415000000,37
2416000000,42
2417000000,41
2418000000,35
2419000000,36
2420000000,39
2421000000,35
2422000000,30
2423000000,35
2424000000,23
2425000000,23
2426000000,26
2427000000,38
2428000000,34
2429000000,49
2430000000,45
2431000000,37
2432000000,41
2433000000,37
2434000000,30
2435000000,32
2436000000,36
2437000000,45
2438000000,35
2439000000,43
2440000000,37
2441000000,34
2442000000,37
2443000000,36
2444000000,39
2445000000,43
2446000000,26
2447000000,34
2448000000,35
2449000000,31
2450000000,41
2451000000,29
2452000000,42
2453000000,40
2454000000,37
2455000000,28
2456000000,32
2457000000,45
2458000000,38
2459000000,37
2460000000,32
2461000000,42
2462000000,40
2463000000,36
2464000000,49
2465000000,38
2466000000,30
2467000000,30
2468000000,37
2469000000,34
2470000000,28
2471000000,41
2472000000,32
2473000000,45
2474000000,48
2475000000,37
2476000000,32
2477000000,34
2478000000,41
2479000000,38
2480000000,35
2481000000,37
2482000000,37
2483000000,38
2484000000,39
2485000000,34
2486000000,34
2487000000,32
2488000000,43
2489000000,41
2490000000,30
2491000000,37
2492000000,48
2493000000,38
2494000000,36
2495000000,37
2496000000,39
2497000000,32
2498000000,33
2499000000,39
2500000000,40
2501000000,46
2502000000,37
2503000000,30
2504000000,38
2505000000,30
2506000000,33
2507000000,41
2508000000,31
2509000000,48
2510000000,43
2511000000,32
2512000000,45
2513000000,31
2514000000,43
2515000000,33
2516000000,31
2517000000,37
2518000000,40
2519000000,42
2520000000,39
2521000000,38
2522000000,37
2523000000,43
2524000000,37
2525000000,30
2526000000,40
2527000000,52
2528000000,35
2529000000,46
2530000000,34
2531000000,37
2532000000,44
2533000000,42
2534000000,30
2535000000,34
2536000000,29
2537000000,37
2538000000,36
2539000000,30
2540000000,32
2541000000,25
2542000000,42
2543000000,38
2544000000,28
2545000000,43
2546000000,49
2547000000,34
2548000000,28
2549000000,41
2550000000,45
2551000000,34
2552000000,39
2553000000,42
2554000000,36
2555000000,41
2556000000,43
2557000000,25
2558000000,29
2559000000,32
2560000000,38
2561000000,43
2562000000,38
2563000000,28
2564000000,35
2565000000,43
2566000000,37
2567000000,45
2568000000,38
2569000000,34
2570000000,37
2571000000,27
2572000000,34
2573000000,35
2574000000,42
2575000000,43
2576000000,40
2577000000,24
2578000000,34
2579000000,39
2580000000,37
2581000000,43
2582000000,34
2583000000,37
2584000000,46
2585000000,41
2586000000,35
2587000000,27
2588000000,26
2589000000,32
2590000000,37
2591000000,23
2592000000,26
2593000000,29
2594000000,30
2595000000,39
2596000000,35
2597000000,37
2598000000,35
2599000000,33
2600000000,30
2601000000,36
2602000000,40
2603000000,33
2604000000,44
2605000000,40
2606000000,29
2607000000,41
2608000000,31
2609000000,39
2610000000,43
2611000000,42
2612000000,44
2613000000,34
2614000000,41
2615000000,30
2616000000,36
2617000000,36
2618000000,36
2619000000,42
2620000000,40
2621000000,41
2622000000,40
2623000000,42
2624000000,40
2625000000,24
2626000000,27
2627000000,37
2628000000,40
2629000000,46
2630000000,40
2631000000,44
2632000000,33
2633000000,49
2634000000,32
2635000000,42
2636000000,41
2637000000,44
2638000000,44
2639000000,40
2640000000,32
2641000000,37
2642000000,41
2643000000,39
2644000000,41
2645000000,34
2646000000,39
2647000000,32
2648000000,44
2649000000,38
2650000000,31
2651000000,37
2652000000,32
2653000000,39
2654000000,36
2655000000,35
2656000000,47
2657000000,46
2658000000,44
2659000000,43
2660000000,34
2661000000,31
2662000000,41
2663000000,30
2664000000,32
2665000000,31
2666000000,34
2667000000,38
2668000000,26
2669000000,38
2670000000,41
2671000000,42
2672000000,31
2673000000,30
2674000000,26
2675000000,35
2676000000,42
2677000000,32
2678000000,35
2679000000,44
2680000000,29
2681000000,33
2682000000,46
2683000000,30
2684000000,38
2685000000,33
2686000000,37
2687000000,46
2688000000,50
2689000000,31
2690000000,33
2691000000,36
2692000000,41
2693000000,41
2694000000,57
2695000000,38
2696000000,32
2697000000,52
2698000000,39
2699000000,40
2700000000,36
2701000000,44
2702000000,39
2703000000,44
2704000000,45
2705000000,39
2706000000,40
2707000000,35
2708000000,25
2709000000,44
2710000000,36
2711000000,34
2712000000,20
2713000000,35
2714000000,34
2715000000,29
2716000000,35
2717000000,31
2718000000,39
2719000000,47
2720000000,36
2721000000,41
2722000000,40
2723000000,28
2724000000,31
2725000000,43
2726000000,45
2727000000,34
2728000000,35
2729000000,40
2730000000,38
2731000000,35
2732000000,37
2733000000,34
2734000000,34
2735000000,44
2736000000,34
2737000000,34
2738000000,35
2739000000,32
2740000000,31
2741000000,40
2742000000,34
2743000000,33
2744000000,31
2745000000,31
2746000000,36
2747000000,39
2748000000,40
2749000000,36
2750000000,31
2751000000,50
2752000000,39
2753000000,45
2754000000,36
2755000000,38
2756000000,42
2757000000,32
2758000000,39
2759000000,37
2760000000,29
2761000000,45
2762000000,42
2763000000,47
2764000000,34
2765000000,38
2766000000,31
2767000000,36
2768000000,38
2769000000,32
2770000000,34
2771000000,31
2772000000,38
2773000000,44
2774000000,33
2775000000,34
2776000000,32
2777000000,42
2778000000,29
2779000000,30
2780000000,42
2781000000,32
2782000000,38
2783000000,33
2784000000,37
2785000000,38
2786000000,43
2787000000,43
2788000000,44
2789000000,41
2790000000,43
2791000000,32
2792000000,33
2793000000,32
2794000000,36
2795000000,40
2796000000,31
2797000000,39
2798000000,41
2799000000,32
2800000000,30
2801000000,40
2802000000,27
2803000000,33
2804000000,37
2805000000,41
2806000000,31
2807000000,38
2808000000,34
2809000000,29
2810000000,41
2811000000,37
2812000000,38
2813000000,37
2814000000,32
2815000000,30
2816000000,33
2817000000,31
2818000000,29
2819000000,33
2820000000,38
2821000000,45
2822000000,37
2823000000,35
2824000000,30
2825000000,33
2826000000,40
2827000000,45
2828000000,40
2829000000,29
2830000000,33
2831000000,37
2832000000,29
2833000000,39
2834000000,42
2835000000,46
2836000000,31
2837000000,35
2838000000,46
2839000000,29
2840000000,33
2841000000,33
2842000000,30
2843000000,41
2844000000,36
2845000000,30
2846000000,34
2847000000,37
2848000000,34
2849000000,29
2850000000,36
2851000000,36
2852000000,41
2853000000,37
2854000000,48
2855000000,35
2856000000,37
2857000000,37
2858000000,48
2859000000,27
2860000000,32
2861000000,33
2862000000,44
2863000000,46
2864000000,50
2865000000,47
2866000000,44
2867000000,39
2868000000,50
2869000000,37
2870000000,41
2871000000,43
2872000000,25
2873000000,43
2874000000,34
2875000000,26
2876000000,32
2877000000,41
2878000000,41
2879000000,34
2880000000,33
2881000000,35
2882000000,34
2883000000,39
2884000000,38
2885000000,32
2886000000,34
2887000000,43
2888000000,27
2889000000,30
2890000000,43
2891000000,29
2892000000,40
2893000000,39
2894000000,36
2895000000,46
2896000000,39
2897000000,22
2898000000,39
2899000000,37
2900000000,35
2901000000,37
2902000000,49
2903000000,36
2904000000,33
2905000000,38
2906000000,29
2907000000,33
2908000000,29
2909000000,35
2910000000,37
2911000000,34
2912000000,32
2913000000,37
2914000000,38
2915000000,46
2916000000,35
2917000000,31
2918000000,51
2919000000,32
2920000000,31
2921000000,29
2922000000,39
2923000000,36
2924000000,39
2925000000,38
2926000000,34
2927000000,35
2928000000,38
2929000000,37
2930000000,36
2931000000,37
2932000000,32
2933000000,43
2934000000,37
2935000000,34
2936000000,38
2937000000,41
2938000000,30
2939000000,34
2940000000,35
2941000000,33
2942000000,29
2943000000,43
2944000000,35
2945000000,42
2946000000,29
2947000000,31
2948000000,28
2949000000,43
2950000000,41
2951000000,41
2952000000,33
2953000000,31
2954000000,32
2955000000,30
2956000000,44
2957000000,34
2958000000,34
2959000000,43
2960000000,34
2961000000,29
2962000000,47
2963000000,51
2964000000,41
2965000000,35
2966000000,33
2967000000,38
2968000000,40
2969000000,35
2970000000,45
2971000000,26
2972000000,33
2973000000,39
2974000000,39
2975000000,28
2976000000,24
2977000000,34
2978000000,35
2979000000,36
2980000000,31
2981000000,35
2982000000,37
2983000000,42
2984000000,33
2985000000,38
2986000000,31
2987000000,33
2988000000,45
2989000000,31
2990000000,36
2991000000,28
2992000000,41
2993000000,32
2994000000,33
2995000000,41
2996000000,26
2997000000,40
2998000000,26
2999000000,36
3000000000,26
3001000000,34
3002000000,35
3003000000,37
3004000000,37
3005000000,31
3006000000,33
3007000000,39
3008000000,36
3009000000,33
3010000000,38
3011000000,37
3012000000,32
3013000000,26
3014000000,27
3015000000,41
3016000000,46
3017000000,41
3018000000,42
3019000000,33
3020000000,43
3021000000,34
3022000000,38
3023000000,41
3024000000,41
3025000000,26
3026000000,33
3027000000,34
3028000000,20
3029000000,33
3030000000,48
3031000000,46
3032000000,26
3033000000,44
3034000000,30
3035000000,41
3036000000,38
3037000000,36
3038000000,37
3039000000,38
3040000000,31
3041000000,31
3042000000,32
3043000000,27
3044000000,38
3045000000,38
3046000000,33
3047000000,39
3048000000,38
3049000000,43
3050000000,33
3051000000,43
3052000000,39
3053000000,27
3054000000,30
3055000000,38
3056000000,43
3057000000,37
3058000000,29
3059000000,46
3060000000,39
3061000000,39
3062000000,39
3063000000,45
3064000000,39
3065000000,31
3066000000,33
3067000000,35
3068000000,34
3069000000,45
3070000000,41
3071000000,28
3072000000,36
3073000000,36
3074000000,40
3075000000,35
3076000000,41
3077000000,30
3078000000,39
3079000000,44
3080000000,42
3081000000,31
3082000000,28
3083000000,39
3084000000,39
3085000000,31
3086000000,33
3087000000,32
3088000000,36
3089000000,38
3090000000,30
3091000000,31
3092000000,34
3093000000,29
3094000000,38
3095000000,38
3096000000,39
3097000000,38
3098000000,37
3099000000,31
3100000000,37
3101000000,33
3102000000,40
3103000000,30
3104000000,30
3105000000,41
3106000000,36
3107000000,27
3108000000,38
3109000000,41
3110000000,28
3111000000,42
3112000000,40
3113000000,32
3114000000,45
3115000000,42
3116000000,33
3117000000,39
3118000000,41
3119000000,34
3120000000,37
3121000000,32
3122000000,40
3123000000,36
3124000000,31
3125000000,44
3126000000,43
3127000000,43
3128000000,31
3129000000,52
3130000000,34
3131000000,34
3132000000,47
3133000000,28
3134000000,47
3135000000,34
3136000000,33
3137000000,45
3138000000,37
3139000000,35
3140000000,50
3141000000,35
3142000000,41
3143000000,28
3144000000,31
3145000000,35
3146000000,31
3147000000,46
3148000000,36
3149000000,43
3150000000,31
3151000000,44
3152000000,29
3153000000,37
3154000000,42
3155000000,34
3156000000,45
3157000000,44
3158000000,43
3159000000,37
3160000000,32
3161000000,33
3162000000,35
3163000000,45
3164000000,25
3165000000,33
3166000000,40
3167000000,47
3168000000,28
3169000000,30
3170000000,37
3171000000,33
3172000000,40
3173000000,47
3174000000,34
3175000000,30
3176000000,25
3177000000,41
3178000000,27
3179000000,32
3180000000,41
3181000000,38
3182000000,26
3183000000,38
3184000000,41
3185000000,33
3186000000,24
3187000000,39
3188000000,35
3189000000,38
3190000000,41
3191000000,34
3192000000,42
3193000000,45
3194000000,40
3195000000,36
3196000000,39
3197000000,35
3198000000,41
3199000000,43
3200000000,37
3201000000,44
3202000000,39
3203000000,29
3204000000,34
3205000000,38
3206000000,35
3207000000,36
3208000000,33
3209000000,43
3210000000,37
3211000000,38
3212000000,31
3213000000,39
3214000000,41
3215000000,34
3216000000,34
3217000000,43
3218000000,30
3219000000,36
3220000000,35
3221000000,34
3222000000,34
3223000000,22
3224000000,39
3225000000,40
3226000000,39
3227000000,38
3228000000,28
3229000000,34
3230000000,39
3231000000,32
3232000000,36
3233000000,40
3234000000,37
3235000000,45
3236000000,44
3237000000,37
3238000000,34
3239000000,31
3240000000,43
3241000000,40
3242000000,43
3243000000,35
3244000000,35
3245000000,32
3246000000,31
3247000000,36
3248000000,34
3249000000,29
3250000000,37
3251000000,42
3252000000,34
3253000000,38
3254000000,46
3255000000,33
3256000000,43
3257000000,27
3258000000,42
3259000000,37
3260000000,42
3261000000,40
3262000000,29
3263000000,40
3264000000,37
3265000000,32
3266000000,27
3267000000,35
3268000000,34
3269000000,38
3270000000,34
3271000000,38
3272000000,41
3273000000,38
3274000000,26
3275000000,34
3276000000,34
3277000000,38
3278000000,42
3279000000,35
3280000000,38
3281000000,41
3282000000,49
3283000000,36
3284000000,31
3285000000,43
3286000000,30
3287000000,41
3288000000,44
3289000000,35
3290000000,47
3291000000,40
3292000000,39
3293000000,30
3294000000,33
3295000000,28
3296000000,39
3297000000,30
3298000000,38
3299000000,39
3300000000,33
3301000000,26
3302000000,36
3303000000,45
3304000000,41
3305000000,30
3306000000,28
3307000000,40
3308000000,43
3309000000,44
3310000000,43
3311000000,36
3312000000,39
3313000000,47
3314000000,38
3315000000,37
3316000000,37
3317000000,35
3318000000,39
3319000000,45
3320000000,43
3321000000,34
3322000000,33
3323000000,47
3324000000,33
3325000000,48
3326000000,49
3327000000,34
3328000000,32
3329000000,35
3330000000,37
3331000000,47
3332000000,38
3333000000,49
3334000000,47
3335000000,32
3336000000,39
3337000000,39
3338000000,38
3339000000,47
3340000000,24
3341000000,40
3342000000,33
3343000000,44
3344000000,39
3345000000,44
3346000000,32
3347000000,40
3348000000,37
3349000000,28
3350000000,36
3351000000,31
3352000000,40
3353000000,32
3354000000,39
3355000000,43
3356000000,46
3357000000,30
3358000000,43
3359000000,37
3360000000,30
3361000000,37
3362000000,25
3363000000,32
3364000000,39
3365000000,34
3366000000,39
3367000000,35
3368000000,37
3369000000,43
3370000000,43
3371000000,32
3372000000,43
3373000000,31
3374000000,31
3375000000,41
3376000000,42
3377000000,41
3378000000,23
3379000000,34
3380000000,43
3381000000,33
3382000000,37
3383000000,43
3384000000,39
3385000000,34
3386000000,42
3387000000,43
3388000000,45
3389000000,29
3390000000,31
3391000000,36
3392000000,40
3393000000,40
3394000000,39
3395000000,42
3396000000,48
3397000000,30
3398000000,32
3399000000,33
3400000000,37
3401000000,27
3402000000,34
3403000000,29
3404000000,30
3405000000,35
3406000000,41
3407000000,49
3408000000,39
3409000000,47
3410000000,33
3411000000,35
3412000000,36
3413000000,36
3414000000,22
3415000000,36
3416000000,39
3417000000,44
3418000000,38
3419000000,37
3420000000,39
3421000000,35
3422000000,33
3423000000,40
3424000000,39
3425000000,29
3426000000,32
3427000000,32
3428000000,40
3429000000,38
3430000000,29
3431000000,47
3432000000,42
3433000000,29
3434000000,46
3435000000,48
3436000000,47
3437000000,31
3438000000,34
3439000000,31
3440000000,26
3441000000,34
3442000000,29
3443000000,38
3444000000,32
3445000000,42
3446000000,26
3447000000,41
3448000000,42
3449000000,31
3450000000,30
3451000000,40
3452000000,37
3453000000,26
3454000000,39
3455000000,46
3456000000,37
3457000000,36
3458000000,43
3459000000,35
3460000000,38
3461000000,41
3462000000,31
3463000000,34
3464000000,31
3465000000,39
3466000000,38
3467000000,40
3468000000,35
3469000000,45
3470000000,37
3471000000,37
3472000000,28
3473000000,35
3474000000,37
3475000000,41
3476000000,39
3477000000,42
3478000000,35
3479000000,50
3480000000,38
3481000000,35
3482000000,35
3483000000,39
3484000000,38
3485000000,29
3486000000,37
3487000000,39
3488000000,42
3489000000,42
3490000000,48
3491000000,27
3492000000,56
3493000000,43
3494000000,28
3495000000,48
3496000000,35
3497000000,35
3498000000,39
3499000000,33
3500000000,28
3501000000,23
3502000000,36
3503000000,31
3504000000,37
3505000000,26
3506000000,34
3507000000,46
3508000000,37
3509000000,46
3510000000,28
3511000000,41
3512000000,39
3513000000,49
3514000000,31
3515000000,29
3516000000,36
3517000000,35
3518000000,30
3519000000,28
3520000000,37
3521000000,41
3522000000,30
3523000000,24
3524000000,43
3525000000,32
3526000000,42
3527000000,44
3528000000,32
3529000000,34
3530000000,36
3531000000,28
3532000000,30
3533000000,41
3534000000,32
3535000000,35
3536000000,33
3537000000,30
3538000000,27
3539000000,40
3540000000,40
3541000000,30
3542000000,45
3543000000,46
3544000000,31
3545000000,34
3546000000,43
3547000000,45
3548000000,41
3549000000,35
3550000000,36
3551000000,34
3552000000,27
3553000000,34
3554000000,33
3555000000,44
3556000000,39
3557000000,26
3558000000,36
3559000000,43
3560000000,47
3561000000,39
3562000000,45
3563000000,28
3564000000,33
3565000000,44
3566000000,46
3567000000,38
3568000000,39
3569000000,41
3570000000,40
3571000000,39
3572000000,36
3573000000,32
3574000000,36
3575000000,39
3576000000,41
3577000000,33
3578000000,34
3579000000,40
3580000000,47
3581000000,27
3582000000,43
3583000000,29
3584000000,40
3585000000,38
3586000000,42
3587000000,41
3588000000,31
3589000000,41
3590000000,35
3591000000,32
3592000000,28
3593000000,33
3594000000,38
3595000000,34
3596000000,29
3597000000,34
3598000000,31
3599000000,30
3600000000,40
3601000000,46
3602000000,42
3603000000,30
3604000000,36
3605000000,50
3606000000,40
3607000000,34
3608000000,32
3609000000,32
3610000000,34
3611000000,33
3612000000,39
3613000000,30
3614000000,34
3615000000,36
3616000000,39
3617000000,40
3618000000,34
3619000000,43
3620000000,30
3621000000,47
3622000000,43
3623000000,39
3624000000,22
3625000000,35
3626000000,44
3627000000,38
3628000000,47
3629000000,30
3630000000,33
3631000000,38
3632000000,35
3633000000,40
3634000000,35
3635000000,35
3636000000,35
3637000000,39
3638000000,42
3639000000,38
3640000000,31
3641000000,34
3642000000,39
3643000000,25
3644000000,38
3645000000,37
3646000000,38
3647000000,27
3648000000,42
3649000000,34
3650000000,42
3651000000,40
3652000000,37
3653000000,43
3654000000,30
3655000000,31
3656000000,32
3657000000,42
3658000000,38
3659000000,40
3660000000,41
3661000000,42
3662000000,31
3663000000,40
3664000000,38
3665000000,37
3666000000,35
3667000000,35
3668000000,37
3669000000,36
3670000000,40
3671000000,41
3672000000,39
3673000000,36
3674000000,41
3675000000,33
3676000000,38
3677000000,35
3678000000,35
3679000000,37
3680000000,48
3681000000,44
3682000000,43
3683000000,30
3684000000,36
3685000000,43
3686000000,37
3687000000,36
3688000000,42
3689000000,40
3690000000,48
3691000000,37
3692000000,36
3693000000,49
3694000000,33
3695000000,31
3696000000,40
3697000000,34
3698000000,33
3699000000,41
3700000000,36
3701000000,43
3702000000,28
3703000000,43
3704000000,39
3705000000,44
3706000000,28
3707000000,32
3708000000,46
3709000000,28
3710000000,36
3711000000,55
3712000000,43
3713000000,32
3714000000,40
3715000000,43
3716000000,27
3717000000,26
3718000000,42
3719000000,31
3720000000,34
3721000000,32
3722000000,27
3723000000,31
3724000000,37
3725000000,32
3726000000,34
3727000000,25
3728000000,35
3729000000,39
3730000000,37
3731000000,44
3732000000,48
3733000000,34
3734000000,31
3735000000,33
3736000000,32
3737000000,33
3738000000,41
3739000000,49
3740000000,31
3741000000,33
3742000000,41
3743000000,30
3744000000,30
3745000000,42
3746000000,40
3747000000,36
3748000000,31
3749000000,43
3750000000,44
3751000000,36
3752000000,42
3753000000,41
3754000000,36
3755000000,42
3756000000,34
3757000000,44
3758000000,39
3759000000,38
3760000000,32
3761000000,33
3762000000,37
3763000000,31
3764000000,32
3765000000,40
3766000000,40
3767000000,32
3768000000,39
3769000000,33
3770000000,26
3771000000,46
3772000000,34
3773000000,29
3774000000,32
3775000000,32
3776000000,31
3777000000,39
3778000000,39
3779000000,43
3780000000,36
3781000000,39
3782000000,34
3783000000,38
3784000000,29
3785000000,34
3786000000,36
3787000000,36
3788000000,41
3789000000,37
3790000000,39
3791000000,33
3792000000,39
3793000000,32
3794000000,31
3795000000,38
3796000000,37
3797000000,38
3798000000,49
3799000000,27
3800000000,35
3801000000,36
3802000000,39
3803000000,43
3804000000,38
3805000000,31
3806000000,41
3807000000,30
3808000000,36
3809000000,30
3810000000,34
3811000000,51
3812000000,39
3813000000,40
3814000000,44
3815000000,31
3816000000,39
3817000000,33
3818000000,37
3819000000,44
3820000000,49
3821000000,35
3822000000,42
3823000000,44
3824000000,36
3825000000,33
3826000000,38
3827000000,39
3828000000,33
3829000000,41
3830000000,41
3831000000,33
3832000000,46
3833000000,36
3834000000,35
3835000000,32
3836000000,37
3837000000,38
3838000000,52
3839000000,29
3840000000,31
3841000000,41
3842000000,29
3843000000,37
3844000000,37
3845000000,42
3846000000,37
3847000000,41
3848000000,44
3849000000,40
3850000000,30
3851000000,32
3852000000,30
3853000000,38
3854000000,38
3855000000,35
3856000000,27
3857000000,37
3858000000,35
3859000000,33
3860000000,31
3861000000,28
3862000000,30
3863000000,33
3864000000,35
3865000000,29
3866000000,34
3867000000,47
3868000000,35
3869000000,27
3870000000,44
3871000000,33
3872000000,36
3873000000,33
3874000000,42
3875000000,32
3876000000,31
3877000000,33
3878000000,40
3879000000,48
3880000000,31
3881000000,30
3882000000,40
3883000000,31
3884000000,36
3885000000,38
3886000000,28
3887000000,31
3888000000,28
3889000000,33
3890000000,35
3891000000,34
3892000000,38
3893000000,39
3894000000,27
3895000000,33
3896000000,30
3897000000,28
3898000000,29
3899000000,39
3900000000,23
3901000000,35
3902000000,33
3903000000,45
3904000000,39
3905000000,30
3906000000,27
3907000000,37
3908000000,36
3909000000,29
3910000000,32
3911000000,35
3912000000,34
3913000000,28
3914000000,35
3915000000,39
3916000000,27
3917000000,32
3918000000,31
3919000000,33
3920000000,36
3921000000,38
3922000000,33
3923000000,34
3924000000,32
3925000000,34
3926000000,33
3927000000,47
3928000000,33
3929000000,39
3930000000,35
3931000000,45
3932000000,36
3933000000,42
3934000000,43
3935000000,27
3936000000,28
3937000000,28
3938000000,40
3939000000,34
3940000000,37
3941000000,46
3942000000,52
3943000000,38
3944000000,32
3945000000,30
3946000000,47
3947000000,38
3948000000,39
3949000000,47
3950000000,39
3951000000,32
3952000000,40
3953000000,39
3954000000,39
3955000000,33
3956000000,39
3957000000,37
3958000000,44
3959000000,41
3960000000,49
3961000000,42
3962000000,42
3963000000,41
3964000000,34
3965000000,39
3966000000,25
3967000000,40
3968000000,43
3969000000,40
3970000000,34
3971000000,52
3972000000,30
3973000000,41
3974000000,37
3975000000,27
3976000000,40
3977000000,34
3978000000,38
3979000000,45
3980000000,40
3981000000,40
3982000000,29
3983000000,32
3984000000,40
3985000000,35
3986000000,43
3987000000,42
3988000000,33
3989000000,32
3990000000,34
3991000000,42
3992000000,40
3993000000,39
3994000000,45
3995000000,43
3996000000,38
3997000000,40
3998000000,45
3999000000,46
4000000000,41
4001000000,43
4002000000,38
4003000000,36
4004000000,30
4005000000,46
4006000000,35
4007000000,44
4008000000,41
4009000000,46
4010000000,25
4011000000,42
4012000000,34
4013000000,29
4014000000,36
4015000000,38
4016000000,49
4017000000,38
4018000000,33
4019000000,37
4020000000,30
4021000000,46
4022000000,29
4023000000,42
4024000000,28
4025000000,38
4026000000,28
4027000000,34
4028000000,33
4029000000,36
4030000000,43
4031000000,30
4032000000,42
4033000000,47
4034000000,37
4035000000,50
4036000000,34
4037000000,50
4038000000,31
4039000000,38
4040000000,26
4041000000,35
4042000000,32
4043000000,28
4044000000,37
4045000000,28
4046000000,38
4047000000,47
4048000000,33
4049000000,48
4050000000,30
4051000000,34
4052000000,34
4053000000,34
4054000000,39
4055000000,35
4056000000,42
4057000000,24
4058000000,42
4059000000,41
4060000000,46
4061000000,46
4062000000,44
4063000000,36
4064000000,47
4065000000,46
4066000000,32
4067000000,40
4068000000,33
4069000000,28
4070000000,29
4071000000,39
4072000000,36
4073000000,40
4074000000,37
4075000000,34
4076000000,34
4077000000,38
4078000000,30
4079000000,48
4080000000,27
4081000000,40
4082000000,34
4083000000,48
4084000000,39
4085000000,40
4086000000,32
4087000000,31
4088000000,33
4089000000,30
4090000000,37
4091000000,32
4092000000,34
4093000000,39
4094000000,40
4095000000,26
4096000000,45
4097000000,36
4098000000,31
4099000000,47
4100000000,38
4101000000,43
4102000000,36
4103000000,34
4104000000,34
4105000000,38
4106000000,36
4107000000,38
4108000000,32
4109000000,44
4110000000,38
4111000000,32
4112000000,35
4113000000,37
4114000000,40
4115000000,35
4116000000,28
4117000000,36
4118000000,42
4119000000,37
4120000000,50
4121000000,25
4122000000,36
4123000000,39
4124000000,40
4125000000,27
4126000000,26
4127000000,39
4128000000,33
4129000000,31
4130000000,52
4131000000,42
4132000000,42
4133000000,39
4134000000,37
4135000000,27
4136000000,44
4137000000,27
4138000000,46
4139000000,23
4140000000,26
4141000000,51
4142000000,33
