2143000000,32
2144000000,35
2145000000,42
2146000000,42
2147000000,38
2148000000,37
2149000000,34
2150000000,35
2151000000,37
2152000000,35
2153000000,37
2154000000,35
2155000000,42
2156000000,34
2157000000,31
2158000000,31
2159000000,28
2160000000,35
2161000000,39
2162000000,35
2163000000,40
2164000000,38
2165000000,35
2166000000,41
2167000000,41
2168000000,35
2169000000,38
2170000000,39
2171000000,31
2172000000,40
2173000000,39
2174000000,34
2175000000,36
2176000000,40
2177000000,34
2178000000,38
2179000000,39
2180000000,40
2181000000,41
2182000000,34
2183000000,39
2184000000,38
2185000000,36
2186000000,34
2187000000,42
2188000000,37
2189000000,30
2190000000,42
2191000000,45
2192000000,31
2193000000,33
2194000000,36
2195000000,34
2196000000,40
2197000000,40
2198000000,34
2199000000,35
2200000000,34
2201000000,37
2202000000,35
2203000000,43
2204000000,33
2205000000,35
2206000000,36
2207000000,41
2208000000,36
2209000000,34
2210000000,32
2211000000,37
2212000000,47
2213000000,35
2214000000,38
2215000000,33
2216000000,36
2217000000,29
2218000000,32
2219000000,31
2220000000,37
2221000000,37
2222000000,37
2223000000,40
2224000000,33
2225000000,32
2226000000,38
2227000000,40
2228000000,32
2229000000,31
2230000000,34
2231000000,38
2232000000,43
2233000000,38
2234000000,35
2235000000,37
2236000000,39
2237000000,35
2238000000,38
2239000000,36
2240000000,30
2241000000,34
2242000000,39
2243000000,33
2244000000,38
2245000000,38
2246000000,34
2247000000,37
2248000000,38
2249000000,35
2250000000,43
2251000000,34
2252000000,38
2253000000,37
2254000000,44
2255000000,37
2256000000,32
2257000000,38
2258000000,35
2259000000,34
2260000000,35
2261000000,38
2262000000,35
2263000000,38
2264000000,35
2265000000,40
2266000000,37
2267000000,33
2268000000,34
2269000000,41
2270000000,38
2271000000,34
2272000000,37
2273000000,37
2274000000,38
2275000000,35
2276000000,34
2277000000,35
2278000000,33
2279000000,43
2280000000,40
2281000000,41
2282000000,41
2283000000,37
2284000000,38
2285000000,43
2286000000,37
2287000000,33
2288000000,32
2289000000,34
2290000000,35
2291000000,41
2292000000,36
2293000000,39
2294000000,40
2295000000,39
2296000000,36
2297000000,28
2298000000,43
2299000000,37
2300000000,40
2301000000,35
2302000000,38
2303000000,38
2304000000,31
2305000000,41
2306000000,34
2307000000,38
2308000000,37
2309000000,37
2310000000,35
2311000000,35
2312000000,34
2313000000,37
2314000000,34
2315000000,36
2316000000,28
2317000000,36
2318000000,36
2319000000,38
2320000000,32
2321000000,32
2322000000,39
2323000000,30
2324000000,38
2325000000,35
2326000000,31
2327000000,35
2328000000,30
2329000000,34
2330000000,33
2331000000,35
2332000000,35
2333000000,44
2334000000,33
2335000000,33
2336000000,35
2337000000,30
2338000000,43
2339000000,43
2340000000,36
2341000000,45
2342000000,34
2343000000,40
2344000000,40
2345000000,35
2346000000,33
2347000000,37
2348000000,38
2349000000,35
2350000000,33
2351000000,30
2352000000,41
2353000000,37
2354000000,41
2355000000,40
2356000000,30
2357000000,33
2358000000,37
2359000000,39
2360000000,35
2361000000,40
2362000000,39
2363000000,37
2364000000,36
2365000000,31
2366000000,41
2367000000,36
2368000000,41
2369000000,39
2370000000,40
2371000000,36
2372000000,37
2373000000,41
2374000000,33
2375000000,37
2376000000,45
2377000000,35
2378000000,37
2379000000,37
2380000000,29
2381000000,34
2382000000,40
2383000000,33
2384000000,33
2385000000,39
2386000000,34
2387000000,45
2388000000,35
2389000000,36
2390000000,38
2391000000,38
2392000000,38
2393000000,40
2394000000,35
2395000000,36
2396000000,33
2397000000,36
2398000000,45
2399000000,37
2400000000,31
2401000000,32
2402000000,30
2403000000,44
2404000000,35
2405000000,48
2406000000,34
2407000000,38
2408000000,45
2409000000,33
2410000000,32
2411000000,38
2412000000,37
2413000000,37
2414000000,43
2415000000,38
2416000000,43
2417000000,34
2418000000,30
2419000000,31
2420000000,36
2421000000,36
2422000000,44
2423000000,39
2424000000,37
2425000000,35
2426000000,37
2427000000,36
2428000000,31
2429000000,37
2430000000,35
2431000000,33
2432000000,41
2433000000,37
2434000000,36
2435000000,40
2436000000,37
2437000000,34
2438000000,37
2439000000,39
2440000000,31
2441000000,36
2442000000,41
2443000000,37
2444000000,31
2445000000,41
2446000000,36
2447000000,35
2448000000,40
2449000000,38
2450000000,43
2451000000,33
2452000000,35
2453000000,38
2454000000,40
2455000000,38
2456000000,46
2457000000,39
2458000000,36
2459000000,40
2460000000,38
2461000000,39
2462000000,38
2463000000,37
2464000000,39
2465000000,30
2466000000,40
2467000000,41
2468000000,39
2469000000,37
2470000000,38
2471000000,41
2472000000,40
2473000000,34
2474000000,37
2475000000,32
2476000000,34
2477000000,38
2478000000,43
2479000000,34
2480000000,38
2481000000,42
2482000000,33
2483000000,38
2484000000,42
2485000000,46
2486000000,37
2487000000,33
2488000000,34
2489000000,38
2490000000,36
2491000000,42
2492000000,39
2493000000,36
2494000000,37
2495000000,44
2496000000,39
2497000000,43
2498000000,41
2499000000,43
2500000000,36
2501000000,38
2502000000,42
2503000000,34
2504000000,35
2505000000,39
2506000000,43
2507000000,42
2508000000,36
2509000000,35
2510000000,37
2511000000,38
2512000000,35
2513000000,32
2514000000,38
2515000000,33
2516000000,41
2517000000,32
2518000000,37
2519000000,36
2520000000,36
2521000000,36
2522000000,41
2523000000,40
2524000000,38
2525000000,31
2526000000,46
2527000000,39
2528000000,36
2529000000,44
2530000000,31
2531000000,32
2532000000,35
2533000000,37
2534000000,41
2535000000,36
2536000000,35
2537000000,36
2538000000,34
2539000000,39
2540000000,44
2541000000,39
2542000000,36
2543000000,41
2544000000,39
2545000000,35
2546000000,40
2547000000,35
2548000000,43
2549000000,39
2550000000,34
2551000000,36
2552000000,32
2553000000,34
2554000000,36
2555000000,34
2556000000,35
2557000000,42
2558000000,38
2559000000,40
2560000000,36
2561000000,33
2562000000,36
2563000000,32
2564000000,34
2565000000,36
2566000000,43
2567000000,38
2568000000,37
2569000000,32
2570000000,33
2571000000,46
2572000000,33
2573000000,32
2574000000,37
2575000000,35
2576000000,38
2577000000,33
2578000000,37
2579000000,41
2580000000,34
2581000000,41
2582000000,35
2583000000,35
2584000000,37
2585000000,40
2586000000,33
2587000000,39
2588000000,32
2589000000,35
2590000000,31
2591000000,38
2592000000,36
2593000000,38
2594000000,34
2595000000,37
2596000000,38
2597000000,34
2598000000,35
2599000000,43
2600000000,39
2601000000,35
2602000000,37
2603000000,36
2604000000,33
2605000000,32
2606000000,34
2607000000,37
2608000000,40
2609000000,38
2610000000,41
2611000000,35
2612000000,39
2613000000,32
2614000000,32
2615000000,32
2616000000,38
2617000000,39
2618000000,40
2619000000,32
2620000000,31
2621000000,46
2622000000,44
2623000000,37
2624000000,37
2625000000,34
2626000000,43
2627000000,37
2628000000,38
2629000000,34
2630000000,32
2631000000,28
2632000000,35
2633000000,36
2634000000,33
2635000000,37
2636000000,38
2637000000,36
2638000000,40
2639000000,34
2640000000,31
2641000000,42
2642000000,35
2643000000,37
2644000000,35
2645000000,36
2646000000,27
2647000000,35
2648000000,34
2649000000,33
2650000000,34
2651000000,40
2652000000,33
2653000000,37
2654000000,37
2655000000,34
2656000000,41
2657000000,34
2658000000,37
2659000000,36
2660000000,41
2661000000,33
2662000000,35
2663000000,38
2664000000,38
2665000000,35
2666000000,41
2667000000,41
2668000000,35
2669000000,34
2670000000,29
2671000000,34
2672000000,33
2673000000,39
2674000000,39
2675000000,40
2676000000,40
2677000000,39
2678000000,40
2679000000,33
2680000000,40
2681000000,34
2682000000,40
2683000000,38
2684000000,36
2685000000,35
2686000000,41
2687000000,37
2688000000,33
2689000000,42
2690000000,32
2691000000,35
2692000000,41
2693000000,38
2694000000,44
2695000000,39
2696000000,36
2697000000,37
2698000000,41
2699000000,38
2700000000,37
2701000000,44
2702000000,39
2703000000,44
2704000000,38
2705000000,33
2706000000,35
2707000000,39
2708000000,38
2709000000,38
2710000000,31
2711000000,33
2712000000,36
2713000000,29
2714000000,39
2715000000,40
2716000000,37
2717000000,40
2718000000,44
2719000000,41
2720000000,37
2721000000,35
2722000000,38
2723000000,34
2724000000,34
2725000000,35
2726000000,37
2727000000,39
2728000000,42
2729000000,30
2730000000,40
2731000000,37
2732000000,35
2733000000,38
2734000000,36
2735000000,33
2736000000,39
2737000000,45
2738000000,34
2739000000,38
2740000000,50
2741000000,36
2742000000,29
2743000000,44
2744000000,37
2745000000,35
2746000000,37
2747000000,37
2748000000,36
2749000000,36
2750000000,37
2751000000,37
2752000000,34
2753000000,35
2754000000,41
2755000000,38
2756000000,36
2757000000,38
2758000000,39
2759000000,46
2760000000,35
2761000000,34
2762000000,45
2763000000,34
2764000000,39
2765000000,33
2766000000,35
2767000000,39
2768000000,38
2769000000,43
2770000000,35
2771000000,41
2772000000,37
2773000000,42
2774000000,39
2775000000,42
2776000000,29
2777000000,37
2778000000,40
2779000000,38
2780000000,36
2781000000,38
2782000000,44
2783000000,36
2784000000,35
2785000000,37
2786000000,32
2787000000,38
2788000000,35
2789000000,44
2790000000,39
2791000000,35
2792000000,32
2793000000,37
2794000000,36
2795000000,42
2796000000,38
2797000000,33
2798000000,30
2799000000,38
2800000000,36
2801000000,40
2802000000,37
2803000000,30
2804000000,35
2805000000,42
2806000000,34
2807000000,38
2808000000,37
2809000000,36
2810000000,39
2811000000,43
2812000000,41
2813000000,35
2814000000,36
2815000000,45
2816000000,32
2817000000,36
2818000000,39
2819000000,37
2820000000,42
2821000000,39
2822000000,34
2823000000,36
2824000000,32
2825000000,38
2826000000,36
2827000000,38
2828000000,38
2829000000,41
2830000000,36
2831000000,42
2832000000,37
2833000000,37
2834000000,33
2835000000,33
2836000000,39
2837000000,34
2838000000,43
2839000000,44
2840000000,36
2841000000,42
2842000000,37
2843000000,38
2844000000,40
2845000000,38
2846000000,42
2847000000,35
2848000000,38
2849000000,36
2850000000,35
2851000000,34
2852000000,31
2853000000,37
2854000000,41
2855000000,39
2856000000,46
2857000000,31
2858000000,43
2859000000,39
2860000000,32
2861000000,39
2862000000,38
2863000000,41
2864000000,35
2865000000,33
2866000000,36
2867000000,35
2868000000,39
2869000000,33
2870000000,35
2871000000,32
2872000000,35
2873000000,32
2874000000,33
2875000000,40
2876000000,39
2877000000,42
2878000000,31
2879000000,38
2880000000,38
2881000000,36
2882000000,39
2883000000,39
2884000000,31
2885000000,33
2886000000,35
2887000000,35
2888000000,33
2889000000,32
2890000000,36
2891000000,42
2892000000,31
2893000000,35
2894000000,38
2895000000,42
2896000000,42
2897000000,36
2898000000,38
2899000000,38
2900000000,35
2901000000,33
2902000000,35
2903000000,35
2904000000,34
2905000000,31
2906000000,44
2907000000,37
2908000000,35
2909000000,33
2910000000,37
2911000000,40
2912000000,34
2913000000,42
2914000000,42
2915000000,37
2916000000,40
2917000000,34
2918000000,41
2919000000,38
2920000000,38
2921000000,35
2922000000,33
2923000000,41
2924000000,35
2925000000,38
2926000000,37
2927000000,31
2928000000,40
2929000000,33
2930000000,37
2931000000,37
2932000000,31
2933000000,36
2934000000,40
2935000000,33
2936000000,38
2937000000,31
2938000000,35
2939000000,42
2940000000,41
2941000000,38
2942000000,35
2943000000,45
2944000000,30
2945000000,39
2946000000,38
2947000000,37
2948000000,38
2949000000,43
2950000000,36
2951000000,42
2952000000,36
2953000000,36
2954000000,35
2955000000,29
2956000000,39
2957000000,41
2958000000,40
2959000000,37
2960000000,40
2961000000,32
2962000000,30
2963000000,37
2964000000,42
2965000000,38
2966000000,40
2967000000,33
2968000000,39
2969000000,39
2970000000,37
2971000000,38
2972000000,33
2973000000,38
2974000000,42
2975000000,41
2976000000,37
2977000000,33
2978000000,41
2979000000,37
2980000000,35
2981000000,36
2982000000,44
2983000000,39
2984000000,34
2985000000,34
2986000000,30
2987000000,35
2988000000,32
2989000000,36
2990000000,31
2991000000,37
2992000000,41
2993000000,34
2994000000,36
2995000000,38
2996000000,32
2997000000,35
2998000000,34
2999000000,37
3000000000,37
3001000000,36
3002000000,49
3003000000,41
3004000000,35
3005000000,31
3006000000,32
3007000000,33
3008000000,36
3009000000,38
3010000000,34
3011000000,36
3012000000,32
3013000000,43
3014000000,43
3015000000,47
3016000000,34
3017000000,37
3018000000,33
3019000000,41
3020000000,33
3021000000,38
3022000000,28
3023000000,33
3024000000,42
3025000000,38
3026000000,34
3027000000,42
3028000000,37
3029000000,45
3030000000,35
3031000000,33
3032000000,38
3033000000,40
3034000000,38
3035000000,37
3036000000,32
3037000000,39
3038000000,38
3039000000,30
3040000000,36
3041000000,34
3042000000,38
3043000000,33
3044000000,41
3045000000,33
3046000000,36
3047000000,39
3048000000,32
3049000000,44
3050000000,37
3051000000,41
3052000000,31
3053000000,30
3054000000,35
3055000000,35
3056000000,31
3057000000,37
3058000000,39
3059000000,32
3060000000,38
3061000000,41
3062000000,28
3063000000,44
3064000000,35
3065000000,41
3066000000,34
3067000000,32
3068000000,39
3069000000,34
3070000000,37
3071000000,41
3072000000,37
3073000000,34
3074000000,33
3075000000,34
3076000000,35
3077000000,42
3078000000,37
3079000000,33
3080000000,31
3081000000,34
3082000000,38
3083000000,44
3084000000,33
3085000000,36
3086000000,39
3087000000,32
3088000000,32
3089000000,35
3090000000,33
3091000000,38
3092000000,34
3093000000,32
3094000000,36
3095000000,37
3096000000,37
3097000000,42
3098000000,32
3099000000,48
3100000000,49
3101000000,36
3102000000,40
3103000000,41
3104000000,34
3105000000,33
3106000000,38
3107000000,35
3108000000,35
3109000000,34
3110000000,35
3111000000,37
3112000000,41
3113000000,40
3114000000,32
3115000000,34
3116000000,41
3117000000,33
3118000000,33
3119000000,36
3120000000,36
3121000000,39
3122000000,36
3123000000,41
3124000000,35
3125000000,37
3126000000,34
3127000000,37
3128000000,41
3129000000,40
3130000000,43
3131000000,40
3132000000,37
3133000000,42
3134000000,40
3135000000,34
3136000000,36
3137000000,35
3138000000,38
3139000000,34
3140000000,36
3141000000,40
3142000000,37
3143000000,37
3144000000,39
3145000000,33
3146000000,33
3147000000,42
3148000000,40
3149000000,35
3150000000,32
3151000000,33
3152000000,39
3153000000,36
3154000000,40
3155000000,36
3156000000,42
3157000000,32
3158000000,33
3159000000,37
3160000000,35
3161000000,35
3162000000,34
3163000000,30
3164000000,38
3165000000,34
3166000000,40
3167000000,31
3168000000,33
3169000000,35
3170000000,33
3171000000,39
3172000000,35
3173000000,38
3174000000,35
3175000000,40
3176000000,29
3177000000,37
3178000000,37
3179000000,32
3180000000,36
3181000000,39
3182000000,35
3183000000,37
3184000000,36
3185000000,38
3186000000,35
3187000000,41
3188000000,35
3189000000,41
3190000000,37
3191000000,36
3192000000,45
3193000000,41
3194000000,43
3195000000,31
3196000000,37
3197000000,37
3198000000,42
3199000000,37
3200000000,34
3201000000,39
3202000000,37
3203000000,36
3204000000,35
3205000000,34
3206000000,38
3207000000,32
3208000000,30
3209000000,37
3210000000,41
3211000000,36
3212000000,43
3213000000,33
3214000000,34
3215000000,36
3216000000,31
3217000000,37
3218000000,40
3219000000,32
3220000000,35
3221000000,40
3222000000,37
3223000000,38
3224000000,28
3225000000,37
3226000000,32
3227000000,31
3228000000,40
3229000000,38
3230000000,36
3231000000,33
3232000000,40
3233000000,39
3234000000,36
3235000000,39
3236000000,32
3237000000,41
3238000000,37
3239000000,38
3240000000,34
3241000000,39
3242000000,34
3243000000,36
3244000000,34
3245000000,43
3246000000,36
3247000000,34
3248000000,33
3249000000,42
3250000000,31
3251000000,36
3252000000,40
3253000000,29
3254000000,35
3255000000,35
3256000000,32
3257000000,35
3258000000,42
3259000000,33
3260000000,33
3261000000,45
3262000000,34
3263000000,33
3264000000,36
3265000000,31
3266000000,36
3267000000,42
3268000000,40
3269000000,45
3270000000,43
3271000000,35
3272000000,36
3273000000,35
3274000000,35
3275000000,39
3276000000,35
3277000000,28
3278000000,37
3279000000,34
3280000000,38
3281000000,32
3282000000,38
3283000000,32
3284000000,42
3285000000,34
3286000000,35
3287000000,32
3288000000,36
3289000000,35
3290000000,42
3291000000,38
3292000000,35
3293000000,46
3294000000,35
3295000000,34
3296000000,32
3297000000,36
3298000000,28
3299000000,38
3300000000,38
3301000000,38
3302000000,30
3303000000,39
3304000000,35
3305000000,35
3306000000,37
3307000000,35
3308000000,38
3309000000,38
3310000000,41
3311000000,36
3312000000,38
3313000000,40
3314000000,33
3315000000,35
3316000000,34
3317000000,37
3318000000,45
3319000000,33
3320000000,33
3321000000,33
3322000000,33
3323000000,33
3324000000,43
3325000000,35
3326000000,34
3327000000,37
3328000000,38
3329000000,32
3330000000,38
3331000000,40
3332000000,36
3333000000,35
3334000000,35
3335000000,34
3336000000,38
3337000000,35
3338000000,37
3339000000,36
3340000000,31
3341000000,35
3342000000,37
3343000000,34
3344000000,36
3345000000,35
3346000000,34
3347000000,38
3348000000,34
3349000000,32
3350000000,39
3351000000,39
3352000000,35
3353000000,38
3354000000,41
3355000000,43
3356000000,36
3357000000,30
3358000000,35
3359000000,32
3360000000,37
3361000000,39
3362000000,39
3363000000,34
3364000000,44
3365000000,35
3366000000,35
3367000000,42
3368000000,40
3369000000,39
3370000000,35
3371000000,35
3372000000,43
3373000000,34
3374000000,36
3375000000,38
3376000000,37
3377000000,41
3378000000,31
3379000000,33
3380000000,36
3381000000,39
3382000000,37
3383000000,38
3384000000,34
3385000000,32
3386000000,39
3387000000,37
3388000000,46
3389000000,36
3390000000,32
3391000000,38
3392000000,38
3393000000,35
3394000000,36
3395000000,37
3396000000,34
3397000000,45
3398000000,32
3399000000,36
3400000000,38
3401000000,40
3402000000,37
3403000000,35
3404000000,32
3405000000,32
3406000000,36
3407000000,34
3408000000,33
3409000000,52
3410000000,41
3411000000,37
3412000000,36
3413000000,33
3414000000,37
3415000000,38
3416000000,39
3417000000,36
3418000000,34
3419000000,36
3420000000,41
3421000000,31
3422000000,35
3423000000,36
3424000000,35
3425000000,40
3426000000,39
3427000000,36
3428000000,34
3429000000,36
3430000000,33
3431000000,38
3432000000,32
3433000000,36
3434000000,33
3435000000,40
3436000000,34
3437000000,44
3438000000,39
3439000000,30
3440000000,42
3441000000,35
3442000000,34
3443000000,37
3444000000,33
3445000000,38
3446000000,37
3447000000,36
3448000000,36
3449000000,33
3450000000,32
3451000000,35
3452000000,34
3453000000,37
3454000000,37
3455000000,32
3456000000,34
3457000000,33
3458000000,37
3459000000,34
3460000000,31
3461000000,30
3462000000,36
3463000000,37
3464000000,30
3465000000,38
3466000000,38
3467000000,37
3468000000,38
3469000000,38
3470000000,43
3471000000,39
3472000000,44
3473000000,44
3474000000,40
3475000000,44
3476000000,38
3477000000,40
3478000000,34
3479000000,37
3480000000,37
3481000000,41
3482000000,35
3483000000,38
3484000000,30
3485000000,36
3486000000,39
3487000000,43
3488000000,31
3489000000,34
3490000000,38
3491000000,46
3492000000,38
3493000000,37
3494000000,33
3495000000,41
3496000000,37
3497000000,32
3498000000,34
3499000000,35
3500000000,36
3501000000,38
3502000000,39
3503000000,42
3504000000,41
3505000000,33
3506000000,40
3507000000,34
3508000000,42
3509000000,30
3510000000,36
3511000000,31
3512000000,37
3513000000,32
3514000000,36
3515000000,35
3516000000,37
3517000000,36
3518000000,31
3519000000,35
3520000000,37
3521000000,32
3522000000,41
3523000000,32
3524000000,38
3525000000,36
3526000000,35
3527000000,36
3528000000,31
3529000000,41
3530000000,32
3531000000,29
3532000000,41
3533000000,37
3534000000,33
3535000000,36
3536000000,39
3537000000,37
3538000000,34
3539000000,38
3540000000,36
3541000000,36
3542000000,41
3543000000,32
3544000000,37
3545000000,40
3546000000,43
3547000000,37
3548000000,33
3549000000,35
3550000000,40
3551000000,38
3552000000,37
3553000000,36
3554000000,41
3555000000,33
3556000000,35
3557000000,31
3558000000,41
3559000000,38
3560000000,32
3561000000,37
3562000000,36
3563000000,42
3564000000,37
3565000000,41
3566000000,30
3567000000,33
3568000000,40
3569000000,33
3570000000,38
3571000000,38
3572000000,42
3573000000,36
3574000000,35
3575000000,39
3576000000,43
3577000000,35
3578000000,42
3579000000,36
3580000000,38
3581000000,36
3582000000,40
3583000000,31
3584000000,37
3585000000,35
3586000000,34
3587000000,33
3588000000,39
3589000000,42
3590000000,31
3591000000,38
3592000000,37
3593000000,37
3594000000,33
3595000000,29
3596000000,33
3597000000,36
3598000000,38
3599000000,38
3600000000,35
3601000000,44
3602000000,35
3603000000,36
3604000000,40
3605000000,34
3606000000,32
3607000000,40
3608000000,41
3609000000,38
3610000000,31
3611000000,37
3612000000,46
3613000000,38
3614000000,40
3615000000,33
3616000000,46
3617000000,37
3618000000,35
3619000000,32
3620000000,33
3621000000,38
3622000000,45
3623000000,39
3624000000,31
3625000000,39
3626000000,35
3627000000,44
3628000000,36
3629000000,36
3630000000,42
3631000000,38
3632000000,42
3633000000,37
3634000000,47
3635000000,39
3636000000,29
3637000000,42
3638000000,34
3639000000,42
3640000000,38
3641000000,40
3642000000,40
3643000000,37
3644000000,38
3645000000,39
3646000000,30
3647000000,37
3648000000,37
3649000000,32
3650000000,39
3651000000,32
3652000000,39
3653000000,36
3654000000,43
3655000000,39
3656000000,36
3657000000,30
3658000000,35
3659000000,29
3660000000,35
3661000000,42
3662000000,34
3663000000,40
3664000000,36
3665000000,32
3666000000,40
3667000000,46
3668000000,34
3669000000,40
3670000000,35
3671000000,42
3672000000,35
3673000000,35
3674000000,38
3675000000,36
3676000000,29
3677000000,35
3678000000,31
3679000000,36
3680000000,39
3681000000,37
3682000000,33
3683000000,35
3684000000,37
3685000000,35
3686000000,34
3687000000,42
3688000000,38
3689000000,36
3690000000,37
3691000000,40
3692000000,47
3693000000,38
3694000000,40
3695000000,37
3696000000,37
3697000000,36
3698000000,35
3699000000,40
3700000000,33
3701000000,33
3702000000,41
3703000000,39
3704000000,36
3705000000,36
3706000000,38
3707000000,38
3708000000,35
3709000000,33
3710000000,36
3711000000,37
3712000000,36
3713000000,36
3714000000,33
3715000000,39
3716000000,34
3717000000,35
3718000000,35
3719000000,43
3720000000,34
3721000000,33
3722000000,34
3723000000,36
3724000000,40
3725000000,34
3726000000,34
3727000000,31
3728000000,32
3729000000,40
3730000000,33
3731000000,35
3732000000,37
3733000000,34
3734000000,36
3735000000,36
3736000000,40
3737000000,37
3738000000,38
3739000000,37
3740000000,38
3741000000,37
3742000000,38
3743000000,36
3744000000,40
3745000000,36
3746000000,36
3747000000,38
3748000000,36
3749000000,36
3750000000,32
3751000000,41
3752000000,34
3753000000,33
3754000000,33
3755000000,34
3756000000,36
3757000000,40
3758000000,38
3759000000,34
3760000000,32
3761000000,32
3762000000,37
3763000000,30
3764000000,38
3765000000,36
3766000000,43
3767000000,36
3768000000,38
3769000000,35
3770000000,34
3771000000,37
3772000000,38
3773000000,33
3774000000,39
3775000000,32
3776000000,35
3777000000,31
3778000000,35
3779000000,41
3780000000,34
3781000000,36
3782000000,32
3783000000,42
3784000000,39
3785000000,36
3786000000,37
3787000000,39
3788000000,37
3789000000,37
3790000000,35
3791000000,38
3792000000,33
3793000000,42
3794000000,35
3795000000,39
3796000000,41
3797000000,37
3798000000,34
3799000000,32
3800000000,33
3801000000,40
3802000000,36
3803000000,32
3804000000,39
3805000000,36
3806000000,32
3807000000,36
3808000000,34
3809000000,39
3810000000,37
3811000000,36
3812000000,39
3813000000,41
3814000000,31
3815000000,41
3816000000,39
3817000000,36
3818000000,35
3819000000,30
3820000000,33
3821000000,30
3822000000,35
3823000000,37
3824000000,39
3825000000,36
3826000000,31
3827000000,37
3828000000,40
3829000000,40
3830000000,32
3831000000,34
3832000000,38
3833000000,35
3834000000,34
3835000000,30
3836000000,36
3837000000,38
3838000000,37
3839000000,35
3840000000,38
3841000000,35
3842000000,36
3843000000,42
3844000000,28
3845000000,37
3846000000,37
3847000000,35
3848000000,37
3849000000,33
3850000000,40
3851000000,42
3852000000,32
3853000000,37
3854000000,39
3855000000,39
3856000000,35
3857000000,33
3858000000,36
3859000000,43
3860000000,38
3861000000,39
3862000000,44
3863000000,36
3864000000,45
3865000000,35
3866000000,34
3867000000,37
3868000000,30
3869000000,39
3870000000,37
3871000000,30
3872000000,36
3873000000,39
3874000000,39
3875000000,37
3876000000,35
3877000000,39
3878000000,31
3879000000,42
3880000000,35
3881000000,39
3882000000,37
3883000000,32
3884000000,35
3885000000,34
3886000000,34
3887000000,40
3888000000,41
3889000000,33
3890000000,38
3891000000,38
3892000000,36
3893000000,34
3894000000,39
3895000000,37
3896000000,42
3897000000,37
3898000000,32
3899000000,30
3900000000,39
3901000000,35
3902000000,34
3903000000,34
3904000000,42
3905000000,38
3906000000,37
3907000000,36
3908000000,39
3909000000,39
3910000000,34
3911000000,33
3912000000,39
3913000000,45
3914000000,38
3915000000,36
3916000000,34
3917000000,33
3918000000,32
3919000000,36
3920000000,38
3921000000,34
3922000000,39
3923000000,35
3924000000,39
3925000000,37
3926000000,43
3927000000,40
3928000000,41
3929000000,33
3930000000,33
3931000000,35
3932000000,32
3933000000,34
3934000000,37
3935000000,39
3936000000,39
3937000000,33
3938000000,41
3939000000,49
3940000000,45
3941000000,35
3942000000,31
3943000000,33
3944000000,38
3945000000,37
3946000000,44
3947000000,31
3948000000,38
3949000000,38
3950000000,39
3951000000,36
3952000000,38
3953000000,34
3954000000,40
3955000000,39
3956000000,36
3957000000,37
3958000000,40
3959000000,42
3960000000,39
3961000000,42
3962000000,34
3963000000,34
3964000000,38
3965000000,35
3966000000,36
3967000000,37
3968000000,34
3969000000,38
3970000000,38
3971000000,39
3972000000,39
3973000000,39
3974000000,37
3975000000,32
3976000000,43
3977000000,39
3978000000,39
3979000000,35
3980000000,41
3981000000,42
3982000000,34
3983000000,40
3984000000,41
3985000000,38
3986000000,35
3987000000,33
3988000000,34
3989000000,39
3990000000,35
3991000000,39
3992000000,38
3993000000,33
3994000000,32
3995000000,44
3996000000,36
3997000000,36
3998000000,37
3999000000,36
4000000000,40
4001000000,36
4002000000,34
4003000000,39
4004000000,32
4005000000,33
4006000000,38
4007000000,41
4008000000,31
4009000000,38
4010000000,36
4011000000,39
4012000000,37
4013000000,33
4014000000,33
4015000000,37
4016000000,36
4017000000,42
4018000000,37
4019000000,37
4020000000,32
4021000000,37
4022000000,41
4023000000,34
4024000000,31
4025000000,36
4026000000,33
4027000000,40
4028000000,45
4029000000,34
4030000000,34
4031000000,35
4032000000,33
4033000000,37
4034000000,43
4035000000,29
4036000000,32
4037000000,35
4038000000,29
4039000000,38
4040000000,39
4041000000,33
4042000000,34
4043000000,36
4044000000,36
4045000000,35
4046000000,33
4047000000,37
4048000000,36
4049000000,32
4050000000,38
4051000000,35
4052000000,41
4053000000,34
4054000000,35
4055000000,33
4056000000,40
4057000000,35
4058000000,38
4059000000,37
4060000000,39
4061000000,36
4062000000,33
4063000000,32
4064000000,38
4065000000,41
4066000000,38
4067000000,34
4068000000,37
4069000000,32
4070000000,33
4071000000,37
4072000000,36
4073000000,30
4074000000,32
4075000000,38
4076000000,36
4077000000,38
4078000000,36
4079000000,38
4080000000,39
4081000000,32
4082000000,32
4083000000,40
4084000000,38
4085000000,35
4086000000,38
4087000000,36
4088000000,36
4089000000,35
4090000000,35
4091000000,36
4092000000,34
4093000000,34
4094000000,38
4095000000,37
4096000000,38
4097000000,33
4098000000,37
4099000000,36
4100000000,41
4101000000,39
4102000000,37
4103000000,39
4104000000,35
4105000000,34
4106000000,34
4107000000,36
4108000000,39
4109000000,42
4110000000,34
4111000000,38
4112000000,40
4113000000,35
4114000000,42
4115000000,37
4116000000,35
4117000000,33
4118000000,38
4119000000,35
4120000000,37
4121000000,30
4122000000,28
4123000000,39
4124000000,32
4125000000,36
4126000000,30
4127000000,39
4128000000,38
4129000000,31
4130000000,34
4131000000,35
4132000000,33
4133000000,31
4134000000,35
4135000000,34
4136000000,35
4137000000,40
4138000000,36
4139000000,38
4140000000,40
4141000000,39
4142000000,34
