2143000000,38
2144000000,36
2145000000,34
2146000000,35
2147000000,35
2148000000,33
2149000000,38
2150000000,39
2151000000,38
2152000000,45
2153000000,35
2154000000,37
2155000000,31
2156000000,30
2157000000,37
2158000000,38
2159000000,41
2160000000,30
2161000000,35
2162000000,31
2163000000,42
2164000000,35
2165000000,30
2166000000,35
2167000000,30
2168000000,32
2169000000,42
2170000000,38
2171000000,36
2172000000,37
2173000000,36
2174000000,35
2175000000,38
2176000000,45
2177000000,41
2178000000,31
2179000000,39
2180000000,33
2181000000,47
2182000000,37
2183000000,36
2184000000,30
2185000000,36
2186000000,33
2187000000,38
2188000000,37
2189000000,43
2190000000,40
2191000000,42
2192000000,30
2193000000,35
2194000000,42
2195000000,32
2196000000,43
2197000000,41
2198000000,38
2199000000,34
2200000000,47
2201000000,25
2202000000,41
2203000000,39
2204000000,37
2205000000,26
2206000000,35
2207000000,40
2208000000,37
2209000000,28
2210000000,29
2211000000,45
2212000000,43
2213000000,31
2214000000,47
2215000000,39
2216000000,45
2217000000,34
2218000000,32
2219000000,38
2220000000,42
2221000000,42
2222000000,26
2223000000,31
2224000000,33
2225000000,38
2226000000,36
2227000000,33
2228000000,31
2229000000,40
2230000000,31
2231000000,36
2232000000,31
2233000000,38
2234000000,36
2235000000,34
2236000000,36
2237000000,30
2238000000,47
2239000000,42
2240000000,34
2241000000,48
2242000000,39
2243000000,34
2244000000,34
2245000000,37
2246000000,33
2247000000,32
2248000000,42
2249000000,39
2250000000,37
2251000000,33
2252000000,26
2253000000,32
2254000000,42
2255000000,26
2256000000,36
2257000000,40
2258000000,28
2259000000,38
2260000000,49
2261000000,37
2262000000,35
2263000000,40
2264000000,37
2265000000,36
2266000000,29
2267000000,42
2268000000,49
2269000000,34
2270000000,40
2271000000,38
2272000000,38
2273000000,32
2274000000,31
2275000000,32
2276000000,21
2277000000,25
2278000000,38
2279000000,50
2280000000,34
2281000000,36
2282000000,36
2283000000,43
2284000000,33
2285000000,37
2286000000,33
2287000000,37
2288000000,30
2289000000,36
2290000000,40
2291000000,28
2292000000,36
2293000000,30
2294000000,31
2295000000,37
2296000000,28
2297000000,40
2298000000,36
2299000000,38
2300000000,29
2301000000,27
2302000000,33
2303000000,30
2304000000,44
2305000000,51
2306000000,35
2307000000,46
2308000000,28
2309000000,32
2310000000,32
2311000000,32
2312000000,41
2313000000,34
2314000000,38
2315000000,33
2316000000,26
2317000000,49
2318000000,41
2319000000,46
2320000000,44
2321000000,42
2322000000,34
2323000000,33
2324000000,37
2325000000,34
2326000000,43
2327000000,36
2328000000,45
2329000000,43
2330000000,36
2331000000,39
2332000000,30
2333000000,46
2334000000,33
2335000000,32
2336000000,29
2337000000,43
2338000000,39
2339000000,28
2340000000,36
2341000000,40
2342000000,37
2343000000,39
2344000000,37
2345000000,37
2346000000,42
2347000000,37
2348000000,33
2349000000,32
2350000000,29
2351000000,32
2352000000,34
2353000000,35
2354000000,43
2355000000,31
2356000000,33
2357000000,37
2358000000,29
2359000000,26
2360000000,34
2361000000,32
2362000000,40
2363000000,28
2364000000,33
2365000000,35
2366000000,31
2367000000,36
2368000000,48
2369000000,39
2370000000,33
2371000000,38
2372000000,36
2373000000,41
2374000000,42
2375000000,41
2376000000,48
2377000000,42
2378000000,44
2379000000,37
2380000000,35
2381000000,34
2382000000,27
2383000000,43
2384000000,32
2385000000,47
2386000000,31
2387000000,42
2388000000,39
2389000000,49
2390000000,32
2391000000,40
2392000000,33
2393000000,33
2394000000,40
2395000000,37
2396000000,33
2397000000,36
2398000000,39
2399000000,38
2400000000,36
2401000000,41
2402000000,58
2403000000,39
2404000000,27
2405000000,36
2406000000,36
2407000000,30
2408000000,34
2409000000,38
2410000000,36
2411000000,44
2412000000,38
2413000000,47
2414000000,41
2415000000,36
2416000000,40
2417000000,26
2418000000,49
2419000000,36
2420000000,40
2421000000,37
2422000000,45
2423000000,36
2424000000,38
2425000000,44
2426000000,35
2427000000,38
2428000000,35
2429000000,53
2430000000,28
2431000000,43
2432000000,39
2433000000,47
2434000000,35
2435000000,32
2436000000,37
2437000000,30
2438000000,41
2439000000,45
2440000000,30
2441000000,40
2442000000,32
2443000000,34
2444000000,39
2445000000,33
2446000000,41
2447000000,29
2448000000,45
2449000000,43
2450000000,39
2451000000,31
2452000000,33
2453000000,29
2454000000,28
2455000000,43
2456000000,31
2457000000,27
2458000000,31
2459000000,39
2460000000,46
2461000000,42
2462000000,30
2463000000,35
2464000000,34
2465000000,56
2466000000,38
2467000000,49
2468000000,41
2469000000,38
2470000000,30
2471000000,39
2472000000,29
2473000000,38
2474000000,35
2475000000,32
2476000000,42
2477000000,33
2478000000,33
2479000000,37
2480000000,26
2481000000,33
2482000000,57
2483000000,35
2484000000,31
2485000000,33
2486000000,50
2487000000,24
2488000000,45
2489000000,37
2490000000,42
2491000000,42
2492000000,45
2493000000,35
2494000000,27
2495000000,33
2496000000,41
2497000000,32
2498000000,33
2499000000,33
2500000000,43
2501000000,33
2502000000,37
2503000000,31
2504000000,39
2505000000,27
2506000000,36
2507000000,31
2508000000,32
2509000000,38
2510000000,41
2511000000,39
2512000000,27
2513000000,29
2514000000,30
2515000000,34
2516000000,49
2517000000,31
2518000000,33
2519000000,33
2520000000,37
2521000000,40
2522000000,36
2523000000,24
2524000000,42
2525000000,44
2526000000,39
2527000000,42
2528000000,37
2529000000,39
2530000000,32
2531000000,24
2532000000,41
2533000000,38
2534000000,48
2535000000,44
2536000000,32
2537000000,43
2538000000,35
2539000000,25
2540000000,36
2541000000,31
2542000000,31
2543000000,37
2544000000,38
2545000000,50
2546000000,47
2547000000,32
2548000000,34
2549000000,28
2550000000,42
2551000000,30
2552000000,28
2553000000,39
2554000000,41
2555000000,43
2556000000,42
2557000000,43
2558000000,45
2559000000,34
2560000000,36
2561000000,45
2562000000,37
2563000000,31
2564000000,36
2565000000,29
2566000000,33
2567000000,45
2568000000,37
2569000000,30
2570000000,37
2571000000,43
2572000000,31
2573000000,37
2574000000,40
2575000000,37
2576000000,38
2577000000,46
2578000000,37
2579000000,36
2580000000,38
2581000000,51
2582000000,32
2583000000,35
2584000000,31
2585000000,34
2586000000,50
2587000000,43
2588000000,48
2589000000,36
2590000000,32
2591000000,32
2592000000,37
2593000000,35
2594000000,33
2595000000,38
2596000000,21
2597000000,28
2598000000,34
2599000000,39
2600000000,28
2601000000,40
2602000000,41
2603000000,37
2604000000,33
2605000000,31
2606000000,37
2607000000,32
2608000000,43
2609000000,33
2610000000,51
2611000000,32
2612000000,40
2613000000,25
2614000000,28
2615000000,40
2616000000,33
2617000000,43
2618000000,51
2619000000,39
2620000000,39
2621000000,33
2622000000,32
2623000000,37
2624000000,37
2625000000,30
2626000000,50
2627000000,43
2628000000,31
2629000000,47
2630000000,35
2631000000,32
2632000000,29
2633000000,43
2634000000,36
2635000000,34
2636000000,48
2637000000,38
2638000000,42
2639000000,42
2640000000,25
2641000000,31
2642000000,29
2643000000,33
2644000000,50
2645000000,39
2646000000,32
2647000000,51
2648000000,35
2649000000,32
2650000000,36
2651000000,37
2652000000,37
2653000000,38
2654000000,37
2655000000,29
2656000000,35
2657000000,49
2658000000,37
2659000000,29
2660000000,44
2661000000,33
2662000000,31
2663000000,24
2664000000,40
2665000000,35
2666000000,29
2667000000,34
2668000000,35
2669000000,37
2670000000,35
2671000000,41
2672000000,33
2673000000,33
2674000000,42
2675000000,28
2676000000,34
2677000000,40
2678000000,30
2679000000,36
2680000000,32
2681000000,33
2682000000,38
2683000000,35
2684000000,30
2685000000,32
2686000000,40
2687000000,41
2688000000,31
2689000000,39
2690000000,29
2691000000,30
2692000000,34
2693000000,36
2694000000,39
2695000000,29
2696000000,44
2697000000,36
2698000000,50
2699000000,44
2700000000,42
2701000000,33
2702000000,37
2703000000,41
2704000000,39
2705000000,39
2706000000,46
2707000000,35
2708000000,34
2709000000,34
2710000000,34
2711000000,44
2712000000,32
2713000000,36
2714000000,43
2715000000,42
2716000000,45
2717000000,32
2718000000,44
2719000000,34
2720000000,35
2721000000,56
2722000000,40
2723000000,40
2724000000,49
2725000000,39
2726000000,34
2727000000,37
2728000000,36
2729000000,34
2730000000,47
2731000000,32
2732000000,37
2733000000,39
2734000000,35
2735000000,31
2736000000,45
2737000000,37
2738000000,35
2739000000,27
2740000000,42
2741000000,39
2742000000,34
2743000000,37
2744000000,34
2745000000,34
2746000000,36
2747000000,31
2748000000,36
2749000000,44
2750000000,37
2751000000,38
2752000000,37
2753000000,43
2754000000,33
2755000000,28
2756000000,27
2757000000,33
2758000000,44
2759000000,38
2760000000,47
2761000000,31
2762000000,33
2763000000,35
2764000000,47
2765000000,33
2766000000,34
2767000000,41
2768000000,34
2769000000,44
2770000000,50
2771000000,38
2772000000,32
2773000000,36
2774000000,42
2775000000,36
2776000000,31
2777000000,33
2778000000,37
2779000000,39
2780000000,36
2781000000,40
2782000000,39
2783000000,43
2784000000,27
2785000000,35
2786000000,29
2787000000,50
2788000000,38
2789000000,40
2790000000,37
2791000000,35
2792000000,32
2793000000,44
2794000000,46
2795000000,26
2796000000,31
2797000000,32
2798000000,27
2799000000,41
2800000000,36
2801000000,44
2802000000,49
2803000000,33
2804000000,36
2805000000,36
2806000000,43
2807000000,28
2808000000,28
2809000000,33
2810000000,49
2811000000,33
2812000000,33
2813000000,44
2814000000,39
2815000000,41
2816000000,39
2817000000,44
2818000000,28
2819000000,41
2820000000,37
2821000000,37
2822000000,29
2823000000,40
2824000000,46
2825000000,37
2826000000,32
2827000000,41
2828000000,43
2829000000,40
2830000000,33
2831000000,35
2832000000,31
2833000000,40
2834000000,33
2835000000,37
2836000000,28
2837000000,36
2838000000,35
2839000000,34
2840000000,32
2841000000,35
2842000000,35
2843000000,36
2844000000,46
2845000000,39
2846000000,44
2847000000,35
2848000000,34
2849000000,35
2850000000,38
2851000000,36
2852000000,37
2853000000,38
2854000000,30
2855000000,36
2856000000,38
2857000000,31
2858000000,32
2859000000,29
2860000000,33
2861000000,39
2862000000,37
2863000000,27
2864000000,31
2865000000,44
2866000000,33
2867000000,43
2868000000,38
2869000000,34
2870000000,33
2871000000,28
2872000000,36
2873000000,28
2874000000,32
2875000000,33
2876000000,46
2877000000,36
2878000000,38
2879000000,23
2880000000,36
2881000000,33
2882000000,36
2883000000,46
2884000000,45
2885000000,34
2886000000,32
2887000000,27
2888000000,35
2889000000,32
2890000000,27
2891000000,40
2892000000,29
2893000000,35
2894000000,31
2895000000,35
2896000000,44
2897000000,33
2898000000,40
2899000000,40
2900000000,44
2901000000,41
2902000000,38
2903000000,33
2904000000,42
2905000000,53
2906000000,38
2907000000,32
2908000000,45
2909000000,37
2910000000,33
2911000000,34
2912000000,40
2913000000,32
2914000000,23
2915000000,30
2916000000,35
2917000000,44
2918000000,26
2919000000,29
2920000000,31
2921000000,43
2922000000,38
2923000000,47
2924000000,37
2925000000,43
2926000000,37
2927000000,25
2928000000,26
2929000000,45
2930000000,35
2931000000,36
2932000000,39
2933000000,35
2934000000,37
2935000000,33
2936000000,31
2937000000,42
2938000000,36
2939000000,33
2940000000,46
2941000000,36
2942000000,36
2943000000,32
2944000000,32
2945000000,31
2946000000,35
2947000000,33
2948000000,43
2949000000,36
2950000000,37
2951000000,41
2952000000,46
2953000000,44
2954000000,23
2955000000,37
2956000000,36
2957000000,34
2958000000,48
2959000000,36
2960000000,33
2961000000,33
2962000000,29
2963000000,35
2964000000,43
2965000000,25
2966000000,29
2967000000,52
2968000000,36
2969000000,35
2970000000,30
2971000000,40
2972000000,29
2973000000,42
2974000000,41
2975000000,38
2976000000,31
2977000000,30
2978000000,40
2979000000,41
2980000000,32
2981000000,41
2982000000,34
2983000000,31
2984000000,34
2985000000,37
2986000000,43
2987000000,51
2988000000,37
2989000000,31
2990000000,28
2991000000,29
2992000000,38
2993000000,34
2994000000,22
2995000000,36
2996000000,48
2997000000,28
2998000000,50
2999000000,31
3000000000,23
3001000000,41
3002000000,38
3003000000,36
3004000000,32
3005000000,29
3006000000,46
3007000000,38
3008000000,51
3009000000,27
3010000000,39
3011000000,40
3012000000,32
3013000000,36
3014000000,37
3015000000,28
3016000000,32
3017000000,36
3018000000,34
3019000000,35
3020000000,40
3021000000,48
3022000000,41
3023000000,34
3024000000,42
3025000000,41
3026000000,50
3027000000,33
3028000000,53
3029000000,34
3030000000,42
3031000000,36
3032000000,38
3033000000,29
3034000000,31
3035000000,38
3036000000,38
3037000000,32
3038000000,39
3039000000,15
3040000000,40
3041000000,33
3042000000,36
3043000000,41
3044000000,43
3045000000,38
3046000000,40
3047000000,30
3048000000,33
3049000000,38
3050000000,45
3051000000,40
3052000000,39
3053000000,38
3054000000,45
3055000000,27
3056000000,29
3057000000,28
3058000000,33
3059000000,31
3060000000,34
3061000000,38
3062000000,36
3063000000,36
3064000000,37
3065000000,37
3066000000,39
3067000000,45
3068000000,27
3069000000,34
3070000000,41
3071000000,32
3072000000,33
3073000000,39
3074000000,45
3075000000,34
3076000000,34
3077000000,43
3078000000,45
3079000000,44
3080000000,50
3081000000,31
3082000000,46
3083000000,32
3084000000,36
3085000000,33
3086000000,35
3087000000,36
3088000000,31
3089000000,55
3090000000,30
3091000000,42
3092000000,26
3093000000,34
3094000000,32
3095000000,34
3096000000,42
3097000000,30
3098000000,38
3099000000,32
3100000000,54
3101000000,29
3102000000,35
3103000000,40
3104000000,42
3105000000,41
3106000000,33
3107000000,39
3108000000,18
3109000000,38
3110000000,48
3111000000,50
3112000000,38
3113000000,35
3114000000,33
3115000000,32
3116000000,31
3117000000,39
3118000000,41
3119000000,37
3120000000,34
3121000000,41
3122000000,30
3123000000,39
3124000000,40
3125000000,41
3126000000,39
3127000000,36
3128000000,53
3129000000,28
3130000000,38
3131000000,33
3132000000,35
3133000000,37
3134000000,31
3135000000,25
3136000000,39
3137000000,34
3138000000,39
3139000000,27
3140000000,40
3141000000,32
3142000000,32
3143000000,48
3144000000,40
3145000000,38
3146000000,40
3147000000,26
3148000000,46
3149000000,41
3150000000,25
3151000000,36
3152000000,33
3153000000,43
3154000000,30
3155000000,33
3156000000,33
3157000000,41
3158000000,29
3159000000,35
3160000000,29
3161000000,31
3162000000,39
3163000000,34
3164000000,29
3165000000,47
3166000000,46
3167000000,36
3168000000,37
3169000000,37
3170000000,36
3171000000,35
3172000000,35
3173000000,38
3174000000,37
3175000000,29
3176000000,49
3177000000,39
3178000000,34
3179000000,32
3180000000,25
3181000000,40
3182000000,35
3183000000,29
3184000000,37
3185000000,40
3186000000,35
3187000000,36
3188000000,50
3189000000,34
3190000000,34
3191000000,36
3192000000,42
3193000000,31
3194000000,33
3195000000,36
3196000000,29
3197000000,21
3198000000,43
3199000000,37
3200000000,41
3201000000,36
3202000000,35
3203000000,38
3204000000,24
3205000000,37
3206000000,38
3207000000,47
3208000000,37
3209000000,41
3210000000,28
3211000000,36
3212000000,43
3213000000,41
3214000000,42
3215000000,30
3216000000,30
3217000000,40
3218000000,34
3219000000,37
3220000000,31
3221000000,29
3222000000,40
3223000000,55
3224000000,42
3225000000,40
3226000000,36
3227000000,49
3228000000,45
3229000000,37
3230000000,30
3231000000,26
3232000000,36
3233000000,38
3234000000,40
3235000000,48
3236000000,33
3237000000,36
3238000000,55
3239000000,42
3240000000,45
3241000000,36
3242000000,34
3243000000,38
3244000000,34
3245000000,37
3246000000,34
3247000000,34
3248000000,33
3249000000,33
3250000000,39
3251000000,36
3252000000,42
3253000000,29
3254000000,32
3255000000,28
3256000000,39
3257000000,40
3258000000,32
3259000000,40
3260000000,40
3261000000,44
3262000000,37
3263000000,32
3264000000,33
3265000000,30
3266000000,35
3267000000,32
3268000000,34
3269000000,36
3270000000,45
3271000000,34
3272000000,37
3273000000,35
3274000000,35
3275000000,33
3276000000,32
3277000000,45
3278000000,43
3279000000,39
3280000000,32
3281000000,39
3282000000,46
3283000000,24
3284000000,40
3285000000,37
3286000000,32
3287000000,31
3288000000,33
3289000000,35
3290000000,35
3291000000,39
3292000000,47
3293000000,38
3294000000,38
3295000000,39
3296000000,39
3297000000,38
3298000000,31
3299000000,41
3300000000,42
3301000000,55
3302000000,27
3303000000,29
3304000000,35
3305000000,43
3306000000,34
3307000000,42
3308000000,39
3309000000,37
3310000000,35
3311000000,44
3312000000,40
3313000000,49
3314000000,32
3315000000,35
3316000000,33
3317000000,36
3318000000,29
3319000000,30
3320000000,36
3321000000,33
3322000000,40
3323000000,35
3324000000,36
3325000000,34
3326000000,33
3327000000,50
3328000000,43
3329000000,35
3330000000,40
3331000000,38
3332000000,39
3333000000,37
3334000000,30
3335000000,24
3336000000,41
3337000000,42
3338000000,27
3339000000,47
3340000000,29
3341000000,23
3342000000,48
3343000000,34
3344000000,41
3345000000,36
3346000000,31
3347000000,50
3348000000,40
3349000000,27
3350000000,39
3351000000,28
3352000000,39
3353000000,35
3354000000,31
3355000000,40
3356000000,32
3357000000,44
3358000000,38
3359000000,26
3360000000,46
3361000000,39
3362000000,38
3363000000,38
3364000000,36
3365000000,27
3366000000,35
3367000000,32
3368000000,31
3369000000,43
3370000000,40
3371000000,33
3372000000,43
3373000000,37
3374000000,42
3375000000,38
3376000000,31
3377000000,31
3378000000,24
3379000000,42
3380000000,46
3381000000,33
3382000000,48
3383000000,34
3384000000,50
3385000000,37
3386000000,32
3387000000,30
3388000000,26
3389000000,39
3390000000,26
3391000000,44
3392000000,48
3393000000,27
3394000000,32
3395000000,36
3396000000,36
3397000000,51
3398000000,36
3399000000,43
3400000000,37
3401000000,46
3402000000,34
3403000000,41
3404000000,33
3405000000,44
3406000000,36
3407000000,31
3408000000,27
3409000000,31
3410000000,39
3411000000,37
3412000000,29
3413000000,48
3414000000,42
3415000000,26
3416000000,27
3417000000,32
3418000000,31
3419000000,33
3420000000,24
3421000000,45
3422000000,29
3423000000,34
3424000000,38
3425000000,45
3426000000,43
3427000000,30
3428000000,35
3429000000,35
3430000000,42
3431000000,44
3432000000,34
3433000000,42
3434000000,45
3435000000,39
3436000000,24
3437000000,31
3438000000,42
3439000000,45
3440000000,33
3441000000,43
3442000000,42
3443000000,36
3444000000,35
3445000000,37
3446000000,30
3447000000,32
3448000000,32
3449000000,42
3450000000,46
3451000000,32
3452000000,36
3453000000,27
3454000000,41
3455000000,37
3456000000,34
3457000000,43
3458000000,40
3459000000,39
3460000000,33
3461000000,39
3462000000,38
3463000000,51
3464000000,36
3465000000,36
3466000000,29
3467000000,35
3468000000,55
3469000000,41
3470000000,26
3471000000,53
3472000000,39
3473000000,39
3474000000,36
3475000000,26
3476000000,37
3477000000,23
3478000000,37
3479000000,29
3480000000,35
3481000000,36
3482000000,39
3483000000,38
3484000000,25
3485000000,34
3486000000,43
3487000000,31
3488000000,40
3489000000,38
3490000000,33
3491000000,38
3492000000,27
3493000000,29
3494000000,29
3495000000,34
3496000000,33
3497000000,31
3498000000,44
3499000000,34
3500000000,37
3501000000,39
3502000000,33
3503000000,42
3504000000,31
3505000000,40
3506000000,36
3507000000,27
3508000000,42
3509000000,32
3510000000,37
3511000000,38
3512000000,41
3513000000,26
3514000000,36
3515000000,35
3516000000,32
3517000000,39
3518000000,32
3519000000,34
3520000000,42
3521000000,20
3522000000,37
3523000000,31
3524000000,39
3525000000,33
3526000000,35
3527000000,43
3528000000,38
3529000000,49
3530000000,32
3531000000,40
3532000000,42
3533000000,42
3534000000,45
3535000000,30
3536000000,38
3537000000,35
3538000000,37
3539000000,33
3540000000,33
3541000000,37
3542000000,51
3543000000,41
3544000000,33
3545000000,42
3546000000,29
3547000000,31
3548000000,41
3549000000,40
3550000000,41
3551000000,23
3552000000,40
3553000000,27
3554000000,37
3555000000,35
3556000000,36
3557000000,37
3558000000,29
3559000000,31
3560000000,41
3561000000,35
3562000000,35
3563000000,34
3564000000,51
3565000000,37
3566000000,35
3567000000,39
3568000000,45
3569000000,37
3570000000,38
3571000000,28
3572000000,41
3573000000,36
3574000000,39
3575000000,28
3576000000,36
3577000000,53
3578000000,37
3579000000,28
3580000000,43
3581000000,35
3582000000,39
3583000000,37
3584000000,29
3585000000,33
3586000000,39
3587000000,39
3588000000,49
3589000000,36
3590000000,31
3591000000,42
3592000000,36
3593000000,28
3594000000,33
3595000000,41
3596000000,36
3597000000,40
3598000000,33
3599000000,38
3600000000,37
3601000000,39
3602000000,32
3603000000,35
3604000000,36
3605000000,39
3606000000,38
3607000000,34
3608000000,32
3609000000,37
3610000000,44
3611000000,51
3612000000,34
3613000000,37
3614000000,36
3615000000,35
3616000000,38
3617000000,35
3618000000,37
3619000000,38
3620000000,39
3621000000,36
3622000000,35
3623000000,32
3624000000,30
3625000000,25
3626000000,43
3627000000,41
3628000000,43
3629000000,35
3630000000,41
3631000000,36
3632000000,43
3633000000,43
3634000000,38
3635000000,32
3636000000,35
3637000000,38
3638000000,39
3639000000,39
3640000000,32
3641000000,48
3642000000,32
3643000000,32
3644000000,31
3645000000,33
3646000000,44
3647000000,38
3648000000,44
3649000000,29
3650000000,40
3651000000,36
3652000000,38
3653000000,40
3654000000,40
3655000000,34
3656000000,38
3657000000,44
3658000000,48
3659000000,36
3660000000,32
3661000000,40
3662000000,26
3663000000,47
3664000000,36
3665000000,26
3666000000,35
3667000000,29
3668000000,30
3669000000,35
3670000000,34
3671000000,37
3672000000,38
3673000000,30
3674000000,33
3675000000,35
3676000000,38
3677000000,42
3678000000,40
3679000000,41
3680000000,35
3681000000,34
3682000000,39
3683000000,25
3684000000,43
3685000000,51
3686000000,32
3687000000,31
3688000000,40
3689000000,30
3690000000,41
3691000000,32
3692000000,39
3693000000,37
3694000000,32
3695000000,37
3696000000,36
3697000000,35
3698000000,27
3699000000,38
3700000000,43
3701000000,43
3702000000,33
3703000000,23
3704000000,46
3705000000,33
3706000000,41
3707000000,32
3708000000,36
3709000000,27
3710000000,33
3711000000,37
3712000000,35
3713000000,35
3714000000,33
3715000000,31
3716000000,34
3717000000,36
3718000000,31
3719000000,44
3720000000,33
3721000000,37
3722000000,40
3723000000,24
3724000000,36
3725000000,46
3726000000,35
3727000000,32
3728000000,51
3729000000,41
3730000000,36
3731000000,26
3732000000,24
3733000000,40
3734000000,44
3735000000,38
3736000000,32
3737000000,31
3738000000,44
3739000000,48
3740000000,33
3741000000,34
3742000000,52
3743000000,38
3744000000,23
3745000000,35
3746000000,42
3747000000,34
3748000000,46
3749000000,32
3750000000,45
3751000000,32
3752000000,35
3753000000,40
3754000000,37
3755000000,23
3756000000,38
3757000000,31
3758000000,35
3759000000,31
3760000000,38
3761000000,40
3762000000,34
3763000000,39
3764000000,39
3765000000,49
3766000000,39
3767000000,41
3768000000,41
3769000000,32
3770000000,37
3771000000,47
3772000000,33
3773000000,42
3774000000,39
3775000000,40
3776000000,39
3777000000,22
3778000000,50
3779000000,35
3780000000,37
3781000000,33
3782000000,37
3783000000,43
3784000000,39
3785000000,26
3786000000,32
3787000000,38
3788000000,41
3789000000,29
3790000000,36
3791000000,36
3792000000,33
3793000000,36
3794000000,44
3795000000,37
3796000000,35
3797000000,34
3798000000,42
3799000000,45
3800000000,45
3801000000,30
3802000000,41
3803000000,36
3804000000,30
3805000000,42
3806000000,33
3807000000,33
3808000000,28
3809000000,31
3810000000,32
3811000000,29
3812000000,42
3813000000,38
3814000000,31
3815000000,34
3816000000,31
3817000000,30
3818000000,39
3819000000,33
3820000000,44
3821000000,34
3822000000,42
3823000000,32
3824000000,35
3825000000,40
3826000000,43
3827000000,39
3828000000,29
3829000000,23
3830000000,30
3831000000,29
3832000000,45
3833000000,38
3834000000,33
3835000000,37
3836000000,37
3837000000,30
3838000000,40
3839000000,40
3840000000,28
3841000000,36
3842000000,40
3843000000,27
3844000000,49
3845000000,26
3846000000,33
3847000000,40
3848000000,29
3849000000,41
3850000000,50
3851000000,37
3852000000,29
3853000000,45
3854000000,38
3855000000,38
3856000000,39
3857000000,38
3858000000,34
3859000000,29
3860000000,37
3861000000,36
3862000000,38
3863000000,42
3864000000,36
3865000000,38
3866000000,40
3867000000,34
3868000000,37
3869000000,44
3870000000,37
3871000000,46
3872000000,45
3873000000,34
3874000000,46
3875000000,35
3876000000,33
3877000000,42
3878000000,32
3879000000,38
3880000000,30
3881000000,39
3882000000,42
3883000000,30
3884000000,30
3885000000,33
3886000000,24
3887000000,27
3888000000,35
3889000000,39
3890000000,38
3891000000,41
3892000000,36
3893000000,32
3894000000,35
3895000000,35
3896000000,53
3897000000,41
3898000000,36
3899000000,51
3900000000,30
3901000000,46
3902000000,32
3903000000,33
3904000000,44
3905000000,31
3906000000,40
3907000000,34
3908000000,26
3909000000,46
3910000000,38
3911000000,37
3912000000,39
3913000000,36
3914000000,35
3915000000,37
3916000000,53
3917000000,40
3918000000,34
3919000000,39
3920000000,27
3921000000,34
3922000000,44
3923000000,41
3924000000,31
3925000000,44
3926000000,31
3927000000,40
3928000000,42
3929000000,30
3930000000,45
3931000000,46
3932000000,32
3933000000,38
3934000000,31
3935000000,37
3936000000,30
3937000000,39
3938000000,36
3939000000,41
3940000000,30
3941000000,40
3942000000,45
3943000000,37
3944000000,24
3945000000,48
3946000000,35
3947000000,34
3948000000,39
3949000000,36
3950000000,43
3951000000,41
3952000000,39
3953000000,42
3954000000,41
3955000000,35
3956000000,34
3957000000,45
3958000000,33
3959000000,32
3960000000,25
3961000000,33
3962000000,37
3963000000,32
3964000000,41
3965000000,37
3966000000,36
3967000000,38
3968000000,40
3969000000,40
3970000000,40
3971000000,46
3972000000,45
3973000000,43
3974000000,32
3975000000,28
3976000000,41
3977000000,37
3978000000,35
3979000000,39
3980000000,36
3981000000,36
3982000000,34
3983000000,35
3984000000,32
3985000000,40
3986000000,42
3987000000,36
3988000000,34
3989000000,20
3990000000,28
3991000000,40
3992000000,35
3993000000,43
3994000000,34
3995000000,33
3996000000,35
3997000000,34
3998000000,42
3999000000,42
4000000000,36
4001000000,34
4002000000,40
4003000000,27
4004000000,31
4005000000,23
4006000000,48
4007000000,33
4008000000,30
4009000000,33
4010000000,32
4011000000,49
4012000000,38
4013000000,36
4014000000,42
4015000000,39
4016000000,41
4017000000,38
4018000000,39
4019000000,29
4020000000,29
4021000000,39
4022000000,37
4023000000,30
4024000000,52
4025000000,42
4026000000,33
4027000000,32
4028000000,37
4029000000,43
4030000000,30
4031000000,47
4032000000,37
4033000000,40
4034000000,48
4035000000,35
4036000000,41
4037000000,27
4038000000,35
4039000000,24
4040000000,25
4041000000,40
4042000000,38
4043000000,39
4044000000,40
4045000000,26
4046000000,33
4047000000,29
4048000000,41
4049000000,35
4050000000,36
4051000000,42
4052000000,41
4053000000,42
4054000000,45
4055000000,46
4056000000,40
4057000000,50
4058000000,38
4059000000,43
4060000000,43
4061000000,40
4062000000,46
4063000000,48
4064000000,42
4065000000,33
4066000000,32
4067000000,29
4068000000,40
4069000000,44
4070000000,25
4071000000,36
4072000000,38
4073000000,27
4074000000,33
4075000000,33
4076000000,32
4077000000,43
4078000000,41
4079000000,44
4080000000,38
4081000000,32
4082000000,30
4083000000,48
4084000000,36
4085000000,34
4086000000,29
4087000000,27
4088000000,33
4089000000,37
4090000000,29
4091000000,32
4092000000,36
4093000000,34
4094000000,25
4095000000,40
4096000000,35
4097000000,23
4098000000,32
4099000000,36
4100000000,45
4101000000,37
4102000000,41
4103000000,41
4104000000,31
4105000000,48
4106000000,37
4107000000,42
4108000000,40
4109000000,40
4110000000,40
4111000000,31
4112000000,28
4113000000,36
4114000000,31
4115000000,34
4116000000,40
4117000000,36
4118000000,31
4119000000,48
4120000000,46
4121000000,33
4122000000,35
4123000000,37
4124000000,38
4125000000,38
4126000000,30
4127000000,33
4128000000,38
4129000000,27
4130000000,38
4131000000,34
4132000000,34
4133000000,34
4134000000,31
4135000000,37
4136000000,22
4137000000,35
4138000000,40
4139000000,30
4140000000,32
4141000000,39
4142000000,34
